label	text_a
0	cfc5 c505 054e 4e43 4304 0410 10b6 b601 018b 8b22 2292 92d7 d7bd bdde de9f 9fb5 b58c 8c2b 2b9b 9b73 7328 2827 27fa fa1c 1c5d 5dae ae93 9381 81e0 e0a0 a098 98aa aa32 32b6 b656 56ef ef67 679d 9dec ece6 e601 0176 7614 14be beef efbf bfa3 a384 84b6 b6e8 e8d7 d70b 0b24 247c 7ca1 a1f4 f4b1 b104 04e8 e8b7 b724 2402 020e 0e71
1	23a0 a05a 5ae5 e5b9 b9cb cb6d 6d57 577e 7ecc cc50 5018 1812 120e 0e15 15ba ba00 0000 0017 1703 0303 0300 0024 2400 0000 0000 0000 0000 0000 0001 017f 7f01 0160 60bf bf66 66a2 a251 51f5 f5a0 a034 347e 7e97 971d 1d43 43b7 b71f 1f25 2585 85ad adde ded4 d498 9879 7988 885e 5e1f 1f08 083b 3b6f
0	2a70 7073 73eb ebd1 d1b4 b4f0 f076 76fd fd7a 7a50 5018 18fd fd20 20df dffa fa00 0000 0017 1703 0301 0102 0230 30fb fb2d 2dae aeda dad4 d48e 8e05 0537 37e4 e44e 4e26 2670 7032 32af af33 3324 2430 3038 3819 192b 2b6c 6c42 4237 37d7 d74a 4aa3 a33a 3a4b 4ba4 a4a7 a7a7 a788 8817 1758 58cd cde8 e8b6 b68a 8aec ec16 16ad ade4
4	e3af af5c 5c50 507b 7bac ac70 7069 69cc cc33 3380 8010 1008 0800 0020 20d4 d400 0000 0001 0101 0108 080a 0a0a 0af1 f1ea ea34 3401 0124 24e0 e0da da2a 2a1d 1d33 3352 5272 72e0 e0c8 c82d 2d9e 9ec0 c09b 9b36 36bb bb5c 5c4a 4a03 0378 78a5 a516 1648 4881 810d 0db8 b814 1455 55ef ef4f 4fe1 e1dd dd30 30b0 b0ee eed8 d862 626d
6	18ca ca00 0000 0001 0101 0108 080a 0a00 003f 3fcf cf4d 4d00 0032 327f 7faf af8b 8b22 2272 7268 68c9 c9a8 a81c 1cd3 d372 7221 21be beb2 b2ab ab87 8733 336a 6a0f 0fe2 e2ae aec2 c287 87b8 b8a5 a524 2445 458a 8a1f 1faf afa0 a068 688c 8c61 611a 1ad8 d859 59ef ef13 1307 0748 48fe
4	e3af af61 614c 4c50 50bd bd70 706a 6af5 f55a 5a80 8010 1008 0800 001b 1b9a 9a00 0000 0001 0101 0108 080a 0a0a 0af4 f4a4 a4a3 a301 0125 258f 8f76 76ab ab0b 0b75 7582 826b 6b22 2279 793a 3a7e 7e31 31e3 e39e 9e54 54ae ae3c 3c06 0659 5957 57ec ecd0 d0eb eb3e 3e33 3336 3624 24f8 f83b 3ba1 a17f 7f5f 5f3f 3fd4 d478 7841 419a
4	859b 9b40 4069 6932 3255 5561 61fd fd49 49d6 d680 8010 1002 0214 1428 282e 2e00 0000 0001 0101 0108 080a 0ab0 b041 4125 2569 6901 011e 1e64 649a 9a11 1180 80da da00 00cc ccfa fa8b 8b37 3786 8631 3162 62ab abe7 e74a 4a3e 3e46 46a6 a680 80a9 a928 28eb ebdd dda8 a8b3 b365 6595 9529 29f9 f9d7 d7f9 f96b 6b76 7679 7927 2727
5	4b69 6900 004e 4ef1 f1d1 d180 80c8 c800 0006 068d 8dcc cccc cc91 91bf bf3b 3b71 711e 1e3d 3d2b 2bc9 c96d 6d3b 3b25 25eb eb39 3917 17df df04 04a2 a265 65cd cd98 98a2 a244 44b5 b533 330d 0d5e 5efe feaf af8f 8f23 23dc dc98 980c 0c9c 9c78 7892 9252 5253 5394 9409 09cc cc93 9365 65a0 a0d8 d83c 3c86 86d7 d73c 3c80 8000 0005
4	8581 813d 3d72 726d 6da4 a4bd bd3b 3b03 038f 8f80 8010 1002 0229 291d 1dba ba00 0000 0001 0101 0108 080a 0ab0 b03c 3c0c 0c23 2301 011d 1d1e 1e49 4950 5047 470e 0ee4 e45a 5a3d 3dd9 d923 232b 2b4b 4b5f 5f4a 4a62 6244 44e8 e8db db94 940b 0b5c 5c71 7170 70c9 c923 236f 6f55 55dd dda1 a18a 8a6a 6aa1 a1fe fee6 e61e 1ec2 c229
2	ac4a 4a00 0023 23e8 e87f 7ffa fac7 c70d 0d1e 1e1c 1c8c 8c1f 1f67 6775 753b 3bc5 c5bf bfba bab0 b0ee eee7 e7e3 e36e 6eb9 b9d2 d26c 6cad ad0d 0d1b 1bac acbe beaf
3	10a6 a6cb cb1b 1b10 1071 713f 3fb8 b8e3 e370 7050 5010 1000 00ed ed43 4392 9200 0000 0011 111a 1a23 23d1 d12b 2b50 5077 7711 11bb bb1e 1ea2 a270 7085 85ee ee49 494d 4daa aa74 7496 96e1 e118 1844 44d8 d8ba ba53 535a 5a6f 6f49 4991 91ca cada da95 9514 143e 3e62 627c 7c11 1183 83f3 f327 27e2 e2e9 e993 9355 5566 660e 0e12
5	821a 1a00 0078 7825 2530 3090 906f 6f95 951f 1fe9 e917 1761 6143 4376 7633 337c 7ce3 e3be bede de00 0002 0210 10aa aa00 0000 0032 32e0 e009 095a 5a50 506f 6fd6 d685 8566 66f9 f91b 1bd7 d7ef ef44 4452 5224 24c1 c100 00f4 f4fe fe80 8005 055d 5dae ae2c 2c92 9289 8918 1834 34c7 c736 366c 6cd5 d5e2 e2b5 b5af af82 82ab ab2e
3	117a 7a58 5856 5646 46e9 e9bc bc81 8170 7022 2250 5010 1000 00ed ed55 556b 6b00 0000 003b 3bd6 d6e4 e449 4975 75c2 c2e4 e41b 1b05 0565 656a 6a20 20bf bfa6 a680 80a3 a35e 5e20 20ef efdf df45 45e0 e075 7576 7687 87d0 d000 0033 3301 01b3 b306 06ac acde de70 70c1 c1dc dc78 7861 616d 6dd0 d03d 3d2c 2c5e 5e8d 8d89 89c7 c7d4
1	0d4f 4fd6 d691 9157 5725 256a 6acf cf6a 6a3f 3f50 5018 1805 057b 7baf afc9 c900 0000 0017 1703 0303 0301 01b9 b900 0000 0000 0000 0000 0000 0001 01cc ccbd bd5e 5e8b 8b34 3421 2183 832c 2c79 79b4 b488 88c2 c2a7 a79d 9d6c 6c59 59c5 c5ce ce36 364b 4b8c 8cc3 c3df df84 84da da03 033d 3d6f 6f56 56d8 d8be be41 41e3 e34f 4f38
6	289a 9a00 0000 0001 0101 0108 080a 0a6e 6e23 23c8 c850 5000 0013 1388 88a7 a717 1703 0303 0300 0028 289f 9f0a 0a03 0392 921f 1fc4 c455 5520 20a0 a070 70d2 d22a 2a3d 3df7 f7d7 d78d 8d9e 9eb8 b825 25f6 f6f7 f7f6 f6d3 d304 0487 87ac acc6 c6a9 a97c 7cc0 c0d5 d585 85ff ffce ce29 2991 91af afe7 e72f 2fed
4	de2a 2aa6 a696 967d 7dda da9d 9db9 b9b3 b36e 6e80 8010 1001 0121 2169 69f0 f000 0000 0001 0101 0108 080a 0a4f 4f45 4584 8492 9201 0110 100f 0fab abb7 b789 891a 1ac4 c4ca cabd bd47 4748 489b 9bc6 c69e 9e1b 1b74 7405 0578 78f7 f798 9874 741b 1bf3 f3ae aeda daac ac50 50b9 b909 0908 083f 3fb1 b154 5453 53f7 f79f 9f1d 1dcf
3	118b 8b7a 7a47 476e 6ed0 d0c2 c20b 0bf8 f839 3950 5010 1000 00ed eda7 a7d2 d200 0000 00fe fe2a 2a07 07e2 e2ab ab7e 7e25 25cf cff1 f16b 6bdf dfc5 c5d9 d9af aff1 f176 7653 53f1 f175 758f 8ffc fc5d 5dc5 c5fc fc5d 5d82 82ff ff0b 0bb1 b11f 1f8b 8b4a 4abf bfc5 c5b6 b6ff ff0a 0add ddfe fe24 247f 7f8a 8aef effe fe2d 2d17 17f8
6	25d0 d000 0000 0001 0101 0108 080a 0a00 004f 4fe9 e947 4708 08e5 e5a1 a11e 1e31 31e6 e6f5 f5a2 a235 3515 15f3 f34a 4a30 30e4 e406 068b 8bb3 b319 19ff ffc2 c260 60a6 a6e3 e37b 7b24 2472 7267 676f 6fd5 d56a 6aa6 a620 20dc dc99 9923 2356 5618 18c1 c163 63b6 b6e1 e111 1182 829b 9b38 3899 99c2 c20a 0a9a 9a98 98d2 d2c7 c7c0
2	ac4a 4a00 0023 2338 383e 3e18 1840 406d 6d50 50e5 e5be be6f 6f48 48e4 e473 73b3 b31b 1b01 019a 9a10 104b 4bb6 b63d 3dd3 d3ee ee1e 1ed3 d3e9 e994 9453 53d6 d6e1
5	4b69 6900 001e 1e89 8980 8080 80c9 c900 0001 0114 14d2 d266 669f 9f80 8000 0012 126a 6a8d 8d90 901b 1b62 62f2 f2dd dd49 4937 376d 6da9
0	01bb bb01 0153 53db db5b 5b0c 0c97 9738 38ad ad14 149e 9e93 9383 83f1 f1a5 a5ee eebd bd0e 0ee2 e2b1 b187 8754 543b 3bc9 c964 6410 101b 1b5f 5f83 83b1 b192 92a0 a00e 0e02 026e 6e15 1550 5040 4050 5098 9874 74e0 e003 0352 522e 2e01 0101 011d 1d52 52c8 c8b9 b983 8396 9636 36f4 f45b 5b73 736e 6e2a 2a4c 4cb4 b4fc fc23 2372
4	01bb bb51 51de de7c 7c27 270c 0cb2 b29c 9c33 3380 8018 1803 0391 9129 292d 2d00 0000 0001 0101 0108 080a 0a01 0112 12bc bc3b 3b47 47a7 a764 6430 3017 1703 0303 0300 0077 7700 0000 0000 0000 0000 0000 0000 0009 0990 9048 4821 21fd fd1f 1f6e 6ec3 c341 41ac ac15 1595 95e3 e374 742f 2fb3 b352 52a5 a502 021c 1c26 2691 9103
2	9d51 5100 0023 2383 83ce ceab ab3a 3a7d 7d9d 9df2 f255 55a6 a631 316e 6e96 96c0 c08d 8d79 799e 9e5f 5fcd cd8d 8d8c 8cb2 b235 35d7 d7ff ff85 85ad adf6 f6cc ccd6
6	10da da00 0000 0001 0101 0108 080a 0a00 000b 0b85 8529 2900 003e 3e8d 8dd8 d81f 1fc2 c2cd cd25 254c 4c75 7567 6715 152e 2e49 49d4 d4ce ceb9 b9bd bd44 44fc fc2a 2a17 172f 2fc9 c9e4 e46e 6e2a 2aee eed5 d5e0 e0bd bdc5
6	8323 2300 0000 0001 0101 0108 080a 0a00 0052 52fb fb21 2142 42ba babc bc20 2017 1703 0303 0300 00c5 c500 0000 0000 0000 0000 0000 0003 035c 5c6f 6fc1 c1fe feef efe5 e5b2 b2bb bbb6 b69f 9fcc cc73 73fc fc4f 4fc8 c82a 2a06 06d1 d178 78ac aca9 a953 5349 49c2 c2c8 c821 2134 3437 37f4 f420 2081 81d1 d1e3 e3ca ca01 01aa aae3
1	01d1 d1c6 c688 885b 5be5 e524 24b2 b298 98a1 a150 5018 18a6 a668 689d 9dd9 d900 0000 0017 1703 0303 0300 001e 1e00 0000 0000 0000 0000 0000 0000 0005 05fc fc8b 8bc8 c8d0 d024 2462 62f9 f958 58df dfc6 c6a5 a5a2 a2dd dd8c 8cc0 c02e 2e41 4150 5044 449a 9a2c 2c8f
2	c1d8 d805 0562 623d 3dc2 c258 58dd dd5d 5dbe bed8 d8bb bb97 97d8 d8e9 e9b8 b8f8 f879 797e 7e88 8876 76c2 c25b 5bbc bc47 47c1 c18b 8b4b 4bbd bd27 2701 01d5 d509 09a8 a8bb bba5 a5eb eba2 a2d2 d25d 5d48 48c3 c3d3 d393 931d 1d3d 3d7c 7cba ba42 420e 0e13 139a 9a66 66d4 d476 76a9 a94f 4fdd dd73 7367 67d2 d2d6 d629 2923 2388
0	c44e 4e05 054e 4e8d 8d25 2510 10e6 e601 012c 2c4a 4a81 8197 976d 6d95 959f 9fe6 e680 802e 2ed3 d33d 3dc4 c446 46e4 e4eb eb07 0708 08de de74 743a 3a60 6072 728f 8fe6 e6cf cf7f 7f17 17ad add8 d8ee eed9 d9b5 b516 165f 5f1c 1cc7 c7b5 b5e7 e7ac acf4 f47b 7b3c 3c16 16b5 b517 17f4 f46d 6dbb bbe5 e57a 7aae ae7b 7b16 1654 549a
1	1562 62c3 c34e 4eff ff92 9217 17e4 e488 88f6 f650 5018 1801 0158 58e1 e15a 5a00 0000 0017 1703 0303 0300 00eb eb00 0000 0000 0000 0000 0000 0000 0002 0296 963d 3df9 f903 03c3 c34f 4f86 86a9 a9dd dd3b 3b4c 4c89 890f 0f0a 0ab9 b914 149c 9cb3 b3ba baec ec78 7873 7352 520a 0a97 97cf cf14 1410 100b 0b51 51a9 a998 980f 0fa9
4	d523 23a2 a254 5470 704b 4b1e 1eba ba2b 2be7 e780 8010 1001 013f 3f41 415e 5e00 0000 0001 0101 0108 080a 0a4f 4f46 46ee eebf bf01 0114 14bc bc54 5441 41eb eb7f 7fcc cc51 5126 2647 4754 54d2 d238 3834 3475 7517 1763 6331 314f 4ffb fb66 66bd bd1f 1f75 753c 3c9f 9f36 36fe fec2 c2bb bb21 2166 66fb fb2d 2daa aa30 30f0 f037
2	9d51 5100 0023 23e0 e00d 0d12 123c 3c6d 6d7f 7f25 2531 3139 3979 79c8 c8be be5e 5ece cee0 e0d7 d76f 6f81 816c 6c3f 3f04 04bd bde8 e821 21d8 d86f 6f4b 4b13 1305
2	d3aa aa00 0023 23c8 c856 56f6 f62b 2b1d 1de7 e759 59b8 b810 10fc fc42 42f6 f6a9 a94b 4b14 1496 965c 5cdd dd8b 8b5e 5e8d 8d11 1169 699d 9d4c 4cb6 b60e 0edc dc7d
1	03e1 e131 3144 4435 3564 6410 10ec ec45 4512 1250 5018 183f 3fa9 a956 565b 5b00 0000 0017 1703 0303 0300 0020 2000 0000 0000 0000 0000 0000 0000 0036 364f 4fd5 d5c9 c9df df6a 6aa6 a613 13dd ddd5 d5f5 f52a 2a73 738a 8a75 7587 877f 7f4e 4eb5 b5cc cce7 e711 1164 64b7 b723
0	a552 5203 0352 5266 66fc fc97 9798 989e 9e35 3550 5018 1800 00fe fee9 e914 1400 0000 009c 9cea eaf4 f405 05ac acc7 c77a 7a8e 8e3d 3d18 1839 39dd dd82 821a 1aef ef92 927b 7bf2 f25f 5f3a 3a99 9911 117f 7f88 888c 8ce4 e42d
5	e750 5000 0036 36f5 f51e 1e80 80c9 c900 0001 0100 0000 0000 0001 017a 7a81 812d 2db2 b2e1 e1a5 a571 711a 1ae5 e5f0 f099 9915 1534 3463 63ee ee00 008d 8dc7 c7e1 e1f0 f0d8 d8b1 b1c7 c7a8 a880 8000 0000 00f9 f99e 9e1c 1c0b 0be9 e9d4 d418 18bf bfa7 a77d 7d48
0	a552 5203 0350 5091 9106 0697 9797 9781 819e 9e50 5018 1800 00fe feee ee44 4400 0000 0064 6410 10bf bfaa aa14 14ed edab ab39 3936 36af af37 3706 06c2 c2d2 d23c 3c53 53d9 d9e5 e58b 8b1b 1b83 8305 0583 834e 4ecd cd0f 0f75 75a1 a1ff ff06 06b8 b8d5 d599 99ea ea47 475b 5b92 92a0 a02d 2d61 612f 2f7b 7b41 41d5 d50a 0a91 919f
5	851f 1f00 006c 6c09 09f1 f190 906f 6fc7 c7d4 d45a 5abe bea5 a5bf bf4f 4f81 8175 7573 73be bede de00 0002 0210 109e 9e00 0000 0032 32ba bab4 b419 1952 52e8 e8f9 f934 341e 1edb db68 6805 050b 0b5a 5a4c 4cbf bfcd cd59 5927 2707 07b4 b44d 4dd0 d03d 3dc1 c12e 2ee5 e592 928a 8ac8 c864 64a1 a1c8 c8ea ea48 4896 96a4 a4a4 a49b
0	a552 5203 0354 54bf bf97 9797 979a 9a00 006d 6d50 5018 1800 00fe feed ed57 5700 0000 0018 18ca ca7e 7e37 3766 664d 4d4e 4e40 40d6 d6ac ac52 520b 0b97 9773 73aa aab2 b2f7 f7cb cb08 08ab ab16 1686 8672 7226 2662 62a9 a9e6 e652 5213 133f 3fe4 e4a5 a55e 5ec4 c41f 1f97 974d 4dbc bca4 a48f 8fc9 c96a 6a39 3965 6590 90d3 d373
6	b328 2800 0000 0001 0101 0108 080a 0a00 000f 0f0d 0d1e 1e00 003f 3ff7 f76e 6eb3 b375 755b 5b7e 7efa fae0 e063 6311 1144 443c 3c5f 5f28 280b 0b08 0831 3162 6280 8016 16ae aeeb ebae aed4 d4ec ecd4 d496 96f8 f8d0
6	c30b 0b00 0000 0001 0101 0108 080a 0a18 18c6 c654 5458 5800 0050 50e9 e9a1 a117 1703 0303 0300 0029 2900 0000 0000 0000 0000 0000 0002 02f4 f4f4 f400 00f6 f6e3 e35e 5e8d 8d00 0073 73ce ced5 d5da daf4 f4ab abe6 e6d0 d0ea eaea ea50 50cb cbe5 e502 021a 1ac2 c228 28f1 f15e 5ed4 d41e 1e3b 3bdf df9d 9da9 a94e
5	f632 3200 0036 3603 0388 8880 80c9 c900 0001 0100 0000 0000 0001 0162 6297 973c 3cbc bc4e 4ebd bd4a 4ad4 d457 5756 56d1 d1d0 d00a 0a68 6858 586e 6e3a 3ac2 c2da da07 0726 26a5 a583 836b 6b80 8000 0040 403c 3cf0 f063 634c 4c39 39b1 b16d 6d12 1281 816b 6bbb
1	01d1 d195 9569 6907 0725 2590 9079 792d 2daf af50 5018 183f 3fe6 e6e6 e6ca ca00 0000 0017 1703 0303 0300 001b 1b00 0000 0000 0000 0000 0000 0000 0007 0703 03db db04 0485 8537 376d 6dae ae72 72fe fe61 610c 0cdc dc53 53ba ba16 16b7 b7e2 e267 676d
5	4b69 6900 007b 7b89 89dd dd90 906f 6f9c 9c19 1961 6199 99f0 f0bf bf4f 4f81 8175 7573 73be bede de00 0002 0210 1095 9500 0000 0032 3269 699c 9c39 392a 2a23 2389 8923 232c 2c91 914f 4f2d 2d8e 8edd dda8 a809 0965 659c 9c0b 0be1 e1ab ab97 970c 0c70 70cb cb2f 2f98 98ee ee21 21a1 a1a6 a613 1306 06b4 b4eb eba3 a321 21bc bc6d
6	5700 0000 0000 0001 0101 0108 080a 0a00 0017 1711 11db db00 000b 0bdb db3b 3bb2 b2cc ccee ee61 614a 4a15 15e3 e328 2822 2290 9071 710f 0f20 201b 1b9e 9ee5 e5e5 e553 5379 79c1 c1ea ea96 9633 33f5 f5ce ced4 d4d2 d260 6046 4673 739c 9cf4 f44f 4fff ffd7 d7c2 c218 18d2 d20c 0c67 670b 0b11 11c1 c186 8608 08fb fb5c
3	11c3 c3ad add3 d312 1242 422d 2d85 8569 6996 9650 5010 1000 00f5 f529 298a 8a00 0000 0011 1109 0908 088c 8c4a 4a49 493c 3cea ea0e 0ee4 e406 06f5 f5d5 d539 3984 8477 77f6 f64c 4c5a 5a09 0981 8163 6360 6047 47dc dc78 78a7 a7f4 f4ff ff19 1919 1971 7115 15cf cffa fa14 14e1 e1ab abd6 d695 95c7 c723 23d2 d234 34c8 c8a7 a7be
5	4b69 6900 007a 7a89 89dc dc90 906f 6f44 4466 6664 6411 1111 117f 7f4f 4f81 8175 7573 73be bede de00 0002 0210 10a2 a200 0000 0032 32e0 e082 8289 89dc dcd6 d695 9517 176a 6af1 f11b 1bfb fbcc cc1f 1f4f 4fc4 c41f 1f5f 5fac ace1 e156 56d5 d563 63e5 e50b 0b0f 0f51 5159 59c0 c094 9401 0148 4805 05ed ed57 5747 47f2 f25f 5f47
2	d3aa aa05 0562 6201 01a1 a118 18c5 c53d 3dff ffa7 a733 33f9 f960 60ae ae8e 8e62 6295 95c6 c6be be06 0600 009f 9f63 6383 8391 91b5 b5bc bcdb dba6 a62f 2fd7 d77f 7fab ab66 6658 589c 9cce ce49 49a4 a45e 5e27 27ff ff2b 2b57 5740 40cf cfbf bf9d 9dd9 d988 88e8 e8d3 d32f 2f7b 7b38 38d0 d071 7162 628b 8be4 e48c 8c32 3296 965e
1	c5a3 a351 510b 0b22 22ec ec38 3879 792a 2a24 2450 5018 18ff ffff ffa0 a0ce ce00 0000 0017 1703 0303 0300 004c 4c00 0000 0000 0000 0000 0000 0000 0007 0758 589a 9a86 86c9 c927 2745 451f 1fb3 b322 225d 5dce ce40 401b 1b33 3375 756b 6b83 8356 56af afea eae8 e84e 4e25 25fb fbdf df9e 9eff fffb fbb3 b3e4 e43c 3c7b 7b07 0717
2	9d51 5100 0022 2266 6684 84ad adbf bf0d 0d30 30fd fd1e 1e0a 0a34 3450 50d0 d0af af61 6172 72a8 a83e 3e8d 8de6 e61e 1ef4 f4a9 a9a2 a2ab abd2 d287 878d 8dd2
1	01bb bb04 0413 13d8 d855 550c 0c8e 8e6b 6bb5 b582 82d8 d872 729d 9d18 18e8 e86a 6a64 6403 034e 4eca caa2 a2c0 c0b1 b156 5676 7620 20f1 f1ae aeb0 b009 096e 6ec5 c5d3 d3de de1c 1c98 9823 2322 227b 7bb2 b2b3 b3f9 f94b 4b32 32a3 a313 131e 1e57 574e 4eb3 b3ea ea1d 1d53 53a3 a3e0 e005 05b7 b7b4 b40d 0d14 14ad ad0f 0f24 2419
2	ac4a 4a05 0562 6223 23b9 b904 04df df0d 0dbe be2b 2b14 14e8 e8ab ab5f 5f4b 4b5e 5e41 413d 3d68 6858 586b 6b19 19e8 e826 2654 54d3 d30c 0c6f 6f5a 5a5e 5e8a 8ac5 c516 167c 7ce0 e073 73fa fae8 e8d7 d779 7920 2097 97e4 e4e4 e464 6434 34d6 d671 718d 8d3b 3b63 63c1 c122 225c 5c5e 5e39 39d7 d7f8 f8fa fa77 7774 740c 0c58 5857
2	c1d8 d805 0562 626d 6d97 9728 289a 9a3d 3d54 54d7 d7dc dcec ecfd fdc0 c0eb ebf1 f127 27ff ff44 44a6 a63f 3f7c 7ceb eb29 29dc dcbb bb84 848c 8ca7 a77a 7a7d 7df4 f406 06b5 b5e0 e079 791d 1db4 b49a 9a70 702e 2ee7 e70c 0ce6 e657 575f 5f62 62d6 d606 066c 6c35 3554 54a9 a92d 2db2 b2c8 c860 60ea ea4b 4b9b 9ba9 a9b7 b774 74b7
6	ff26 2600 0000 0001 0101 0108 080a 0a00 0030 3072 72be be1f 1f1c 1c14 14ac ac17 1703 0301 0102 02b0 b03e 3e54 541e 1e4d 4d78 7876 7631 31d7 d7ce cee1 e138 3878 7843 43c7 c7c6 c644 44cc cc4e 4e49 491d 1dcc cc5c 5cf2 f28d 8d77 773a 3a8c 8cdc dc71 7103 0372 72c6 c638 383e 3e67 67bf bf0c 0cac ac4f 4ff9 f927 2711 110b 0bf1
5	851f 1f00 006d 6df4 f47b 7b90 906f 6f48 48cc cc58 58e2 e247 47bf bf4f 4f81 8175 7573 73be bede de00 0002 0210 10a7 a700 0000 0032 324c 4cbd bd25 25e7 e77b 7bc8 c826 2628 288e 8e47 475b 5b8a 8ab1 b1ac ac6c 6cc9 c959 59d7 d776 76c8 c861 61fe fe9f 9fe2 e237 3715 1590 9000 00a6 a6e4 e4a1 a16f 6fc6 c606 0601 010e 0eee ee2d
5	f632 3200 007b 7b2e 2eb3 b390 906f 6fab ab66 6664 6477 77bf bf68 688d 8dcc cccc cc91 91be bede de00 0002 0210 1090 9000 0000 0032 3294 94cb cb9e 9e0e 0e65 65b6 b6f2 f29e 9e56 5630 30e6 e6b9 b9ad ad76 765c 5c70 70f3 f3a9 a96d 6d68 68b6 b6b1 b16e 6ed5 d54a 4a0e 0ef6 f685 8528 28c9 c9a8 a861 6155 553c 3cf1 f17b 7bae ae1f
4	a8e8 e8c6 c6c1 c1b8 b89b 9b9f 9fdb dbf8 f8ba ba80 8018 1805 0528 28a8 a848 4800 0000 0001 0101 0108 080a 0aac ac7d 7d41 4119 1901 0134 348c 8ca5 a56e 6e31 31dd dd72 72a3 a368 68e2 e268 6870 7044 44df df07 07d4 d4dd dd05 0564 64b8 b865 65e0 e029 291c 1ce4 e414 1455 55d3 d3f7 f78d 8d4c 4cc5 c5fb fb3b 3b9a 9a65 6528 2810
2	c1d8 d805 0562 629f 9f01 01c3 c3d9 d91d 1de3 e393 9300 0043 4318 1834 344b 4b06 06bb bba6 a677 774f 4fe0 e0f2 f2d2 d29a 9a0c 0c7a 7af1 f103 032a 2acf cf8d 8d49 49a5 a5aa aad1 d1a2 a264 646b 6b86 869e 9e32 32d0 d089 89c7 c759 59c5 c5bb bba5 a52d 2dba badb db38 38ef ef66 66d1 d139 390a 0a7b 7b36 36c6 c65b 5b92 9209 09c2
2	d3aa aa05 0562 6206 0675 75de decc cc6d 6d9c 9c63 63fa fa76 76bb bb3d 3dec ec6c 6c36 3693 9352 5211 11cf cfcc cc6b 6bbb bb71 71e8 e86c 6c72 721a 1a1b 1bf8 f8bd bd77 7750 501e 1e52 5270 704d 4df5 f5c9 c97c 7c73 7393 9385 85dc dcb9 b952 5260 608d 8d5d 5d58 5879 7952 52ce ce60 6005 05c9 c9c0 c077 77d1 d141 41c5 c57f 7f60
0	15f3 f397 9797 9712 1277 7703 034f 4f55 5554 5450 5018 1800 00fb fb6a 6a63 6300 0000 0066 664e 4ebc bc87 871f 1f99 996f 6ff4 f473 7307 07e6 e64d 4dca caff ffe0 e01b 1bef ef31 31eb eb1f 1faf af92 92a4 a49a 9a47 4747 4770 70e0
3	0050 507f 7fed eda7 a70d 0dd9 d91c 1c6c 6c36 3650 5018 1840 4099 9944 4472 7200 0000 0047 4745 4554 5420 202f 2f31 3132 322f 2f69 6974 7465 656d 6d73 732f 2f45 4569 696e 6e73 7374 7465 6569 696e 6e52 5265 656c 6c61 6174 7469 6976 7669 6974 7479 792f 2f45 4569 696e 6e73 7374 7465 6569 696e 6e5f 5f52 5265 656c 6c61 6174
0	15f3 f397 9797 973b 3b70 7003 034f 4fe0 e00e 0e50 5018 1801 0100 00ce ce30 3000 0000 008d 8d91 9197 9776 7671 7146 46a4 a4e5 e5ed ed44 442a 2a16 160c 0cfd fdf0 f0b8 b8c4 c450 50fd fd8f 8fa4 a49c 9c67 673d 3dc9 c978 7810 104f 4fb1 b112 1235 35ce ced4 d477 7768 686e 6e6f 6f63 63f0 f0b5 b5c8 c8a6 a6e3 e341 410f 0f2b 2b4f
0	a552 5203 0357 57ec ecd3 d397 97a2 a29c 9cec ec50 5018 1801 0100 0081 81b5 b500 0000 00e8 e821 21f4 f474 7450 5088 8813 133d 3d50 50e8 e883 838f 8f43 4303 03b5 b53f 3fe2 e23f 3f1a 1acc cc5a
3	109e 9ef5 f568 6810 10ee ee25 2586 862a 2a45 4550 5010 1000 00f5 f5da da0c 0c00 0000 0014 1429 2971 713d 3d3e 3eb9 b9a7 a70d 0d24 2410 100d 0dac ac3f 3fa6 a6b2 b29e 9e75 75a8 a85e 5e91 9126 2628 2887 874c 4c2f 2f68 6807 07fe fed6 d695 9508 08e8 e813 13eb ebc2 c2be be4a 4a1a 1a41 4104 0400 00bc bcb0 b077 775f 5fb7 b767
5	4b69 6900 007a 7a6e 6eef ef90 906f 6fcf cfde dee9 e9f1 f1d1 d143 4376 7633 337c 7ce3 e3be bede de00 0002 0210 10ac ac00 0000 0032 3234 3484 8464 6474 74ce cea5 a5f4 f4b5 b5e8 e8e8 e8a5 a55b 5b1d 1de9 e94d 4dff ff65 6520 20a9 a9c3 c3fe fe96 9606 0656 5618 187d 7da8 a87e 7ec3 c379 79ef efc9 c9f9 f959 5999 9980 80fb fbbc
5	4b69 6900 007b 7b89 89dd dd90 906f 6f0b 0b76 7663 633b 3b8d 8d7f 7f4f 4f81 8175 7573 73be bede de00 0002 0210 10ab ab00 0000 0032 3252 525d 5d39 3946 4610 10c1 c120 207e 7e90 901a 1a15 15f1 f1ba ba51 51a0 a09e 9ea0 a0ce ce82 820d 0d42 42ff ffb3 b3e4 e42c 2cfb fbda daca cae4 e484 847e 7e95 95e3 e36f 6f4c 4c2c 2c27 27bb
6	4199 9900 0000 0001 0101 0108 080a 0a08 08e4 e4f7 f7e1 e100 004f 4fe0 e00f 0f0b 0b7b 7b62 625c 5c41 4104 0436 36fd fd22 22c4 c4de de2e 2e6d 6d09 0921 2105 050f 0fab ab34 3466 6633 3328 28c4 c412 1275 7515 1556 56f9 f93d 3dbb bbfe fee6 e631 3156 56e0 e090 903c 3c43 43cc cc1e 1e71 710f 0f48 48d6 d692 92bc bc82 8240 40ca
