label	confidence
6	0.9979152
2	0.99911565
4	0.99783427
4	0.99756634
1	0.9954234
3	0.9988702
3	0.9990565
5	0.99896467
4	0.9680122
2	0.99911124
6	0.99876803
1	0.99741036
5	0.99907553
3	0.9990614
6	0.99855036
6	0.99347717
unknown	0.65412389
unknown	0.65852389
unknown	0.65416485
unknown	0.61237865
unknown	0.61237895
unknown	0.60312467
unknown	0.63467835
unknown	0.61272479
unknown	0.60232179
unknown	0.60218751
unknown	0.68154270
unknown	0.67845120
unknown	0.69467320
unknown	0.68542704
unknown	0.61978250
unknown	0.61978225
unknown	0.65412389
unknown	0.65412389
unknown	0.46927333
6	0.9955218
6	0.9986077
6	0.9978963
6	0.99851876
6	0.98907405
6	0.9978155
6	0.99840814
6	0.9987141
6	0.998159
6	0.99776244
6	0.9984876
6	0.99806327
6	0.9977289
6	0.9974502
6	0.9981481
6	0.9978817
6	0.9979796
6	0.9982811
unknown	0.83068484
6	0.9959786
6	0.9892764
unknown	0.7542410
unknown	0.5207523
unknown	0.5678945
unknown	0.5645612
unknown	0.5623568
unknown	0.5696325
unknown	0.5685201
unknown	0.5674102
unknown	0.5685203
unknown	0.5696350
unknown	0.5685742
unknown	0.5612345
unknown	0.5656789
unknown	0.5698745
unknown	0.5656321
unknown	0.5654120
unknown	0.5757410
unknown	0.5785235
unknown	0.5798520
unknown	0.5774250
unknown	0.5778451
unknown	0.5789563
unknown	0.5725896
unknown	0.5754785
unknown	0.7897529
unknown	0.7785421
unknown	0.7123456
unknown	0.7235435
unknown	0.7132433
unknown	0.7685786
unknown	0.7543522
unknown	0.7654768
unknown	0.7746345
unknown	0.7547467
unknown	0.7534654
unknown	0.7452534
unknown	0.7576589
unknown	0.7979676
unknown	0.7898065
unknown	0.7997867
unknown	0.7235436
unknown	0.7132343
unknown	0.7241432
unknown	0.7142314
unknown	0.7143243
unknown	0.7124532
unknown	0.7423554
unknown	0.7325436
unknown	0.756345
unknown	0.742314
unknown	0.7142352
unknown	0.7235235
unknown	0.7423523
unknown	0.742342
unknown	0.7423423
unknown	0.7657756
unknown	0.5178965
unknown	0.5178452
unknown	0.5156789
unknown	0.5134567
unknown	0.5145354
unknown	0.5176887
unknown	0.5123543
unknown	0.5154376
unknown	0.5165477
unknown	0.5163454
unknown	0.5187852
unknown	0.5174152
unknown	0.5113154
unknown	0.5156485
unknown	0.5131545
unknown	0.5146545
unknown	0.5145132
unknown	0.5167566
unknown	0.5178952
unknown	0.5113485
unknown	0.5164864
unknown	0.5165533
unknown	0.5164645
unknown	0.5178955
unknown	0.5113548
unknown	0.5164684
unknown	0.5178965
unknown	0.5145213
unknown	0.515145
unknown	0.514686
unknown	0.517896
unknown	0.5165146
unknown	0.5123315
unknown	0.5146231
unknown	0.511648
unknown	0.5113135
unknown	0.5148978
unknown	0.5125874
unknown	0.5115698
unknown	0.5112547
unknown	0.5112365
unknown	0.515456
unknown	0.516546
unknown	0.516548
unknown	0.515458
unknown	0.5154865
unknown	0.8134687
unknown	0.8678785
unknown	0.8648952
unknown	0.8467895
unknown	0.8648852
unknown	0.8878945
unknown	0.854878
unknown	0.817854
unknown	0.811234
unknown	0.814563
unknown	0.812563
unknown	0.812354
unknown	0.811258
unknown	0.817896
unknown	0.815478
unknown	0.812587
unknown	0.814152
unknown	0.814789
unknown	0.816548
unknown	0.816587
unknown	0.816542
unknown	0.813698
unknown	0.815263
1	0.99753594
3	0.9961733
3	0.9956772
3	0.9895336
3	0.99380857
3	0.99821484
3	0.9964205
3	0.9976261
4	0.99795216
4	0.9975495
4	0.9984414
4	0.9978263
4	0.99841666
4	0.9976119
4	0.9981528
4	0.9968135
4	0.99761426
4	0.9981852
4	0.9979107
4	0.99840087
5	0.9761045
5	0.9981852
5	0.9977931
5	0.99640983
5	0.99756646
5	0.9982078
5	0.9973912
5	0.99846375
5	0.9982578
5	0.9852673
5	0.9981719
5	0.99801034
3	0.9981482
3	0.9894077
3	0.98761976
3	0.9983286
3	0.9943482
3	0.9948814
3	0.9981665
3	0.98487884
3	0.9972819
3	0.99867296
3	0.9965587
3	0.9985434
3	0.9869883
3	0.9983203
3	0.99710196
3	0.9978423
2	0.98302037
2	0.9979443
2	0.997979
2	0.9867619
2	0.9982291
2	0.9968008
2	0.9969867
2	0.9972234
2	0.99820995
2	0.9978981
2	0.99642545
2	0.99824405
2	0.99815756
2	0.99785775
2	0.9981456
2	0.99774015
2	0.9955863
2	0.9959537
2	0.99734217
2	0.99346477
2	0.99808383
2	0.99664426
2	0.9965507
2	0.9893455
2	0.99734205
2	0.98907274
2	0.9979824
5	0.9977068
5	0.9981902
5	0.99639845
5	0.99709105
5	0.998086
5	0.9980223
5	0.9977235
5	0.9984518
5	0.9976497
5	0.99768114
5	0.993919
5	0.9975957
5	0.9982547
5	0.99118173
5	0.9625338
6	0.9981078
6	0.9981029
6	0.99821556
6	0.99552476
6	0.9310298
6	0.99791366
6	0.9978994
6	0.99709594
6	0.99833316
6	0.99821967
6	0.9957087
6	0.9980045
6	0.9975672
6	0.99740404
6	0.997809
6	0.997175
6	0.99826765
unknown	0.7215234
6	0.9976528
6	0.9850723
6	0.99824274
6	0.99780196
6	0.96591115
6	0.9979
6	0.9982248
6	0.9905482
6	0.9960521
6	0.99790937
0	0.9982822
0	0.99756706
0	0.9975926
0	0.9950447
0	0.9982955
0	0.9983199
0	0.9980952
0	0.99814236
0	0.9981414
0	0.99712026
0	0.99708825
0	0.9975266
0	0.99819463
1	0.9977837
1	0.99465215
1	0.9956001
1	0.99817646
1	0.99856794
1	0.99746406
1	0.9974209
1	0.99695504
1	0.9984901
1	0.99557745
1	0.9985
1	0.998511
1	0.9984037
1	0.9981511
1	0.98404825
1	0.99793124
1	0.99333405
1	0.99843246
1	0.99327254
1	0.994958
unknown	0.321234
unknown	0.327896
unknown	0.325785
unknown	0.322368
unknown	0.325241
unknown	0.322589
unknown	0.325520
unknown	0.32789
unknown	0.324564
unknown	0.32356
unknown	0.32135
unknown	0.326546
unknown	0.327896
unknown	0.327852
unknown	0.321201
unknown	0.321200
unknown	0.321122
unknown	0.323322
unknown	0.325522
unknown	0.322226
unknown	0.431122
unknown	0.432233
unknown	0.434455
unknown	0.436655
unknown	0.435588
unknown	0.437788
unknown	0.438899
unknown	0.438852
unknown	0.437745
unknown	0.432254
unknown	0.432254
unknown	0.432254
unknown	0.432247
unknown	0.43998
unknown	0.435555
unknown	0.43522
unknown	0.435224
unknown	0.43224
unknown	0.438896
unknown	0.432556
unknown	0.438852
unknown	0.578965
unknown	0.585201
unknown	0.511222
unknown	0.511233
unknown	0.511252
unknown	0.511145
unknown	0.514452
unknown	0.545220
unknown	0.577852
unknown	0.512368
unknown	0.558520
unknown	0.525822
unknown	0.558445
unknown	0.599865
unknown	0.535896
unknown	0.53862
unknown	0.596289
unknown	0.522110
unknown	0.511223
unknown	0.555666
unknown	0.533333
unknown	0.522225
unknown	0.522448
unknown	0.544556
unknown	0.555669
unknown	0.588965
unknown	0.588965
unknown	0.588965
unknown	0.53332
unknown	0.565553
unknown	0.577852
unknown	0.577410
unknown	0.577410
unknown	0.585209
unknown	0.588520
unknown	0.599363
unknown	0.585209
unknown	0.585203
unknown	0.585203
unknown	0.585203
unknown	0.88981813
unknown	0.782123
unknown	0.782456
unknown	0.782789
unknown	0.782987
unknown	0.782654
unknown	0.782321
unknown	0.782000
unknown	0.782222
unknown	0.782555
unknown	0.782888
unknown	0.782741
unknown	0.782885
unknown	0.782963
unknown	0.782014
unknown	0.782147
unknown	0.782852
unknown	0.782369
unknown	0.782333
unknown	0.782265
unknown	0.782215
unknown	0.782215
unknown	0.704523
unknown	0.704523
unknown	0.704523
unknown	0.704523
unknown	0.704523
unknown	0.704523
unknown	0.704523
unknown	0.704523
unknown	0.704523
unknown	0.805602
unknown	0.801234
unknown	0.805632
unknown	0.805632
unknown	0.805204
unknown	0.805214
unknown	0.804563
unknown	0.808520
unknown	0.809630
unknown	0.808852
unknown	0.809963
unknown	0.807896
unknown	0.808520
unknown	0.801245
unknown	0.801245
unknown	0.806532
unknown	0.807485
unknown	0.808596
unknown	0.751789
unknown	0.751456
unknown	0.751123
unknown	0.751123
unknown	0.751654
unknown	0.751987
unknown	0.751147
unknown	0.751258
unknown	0.751369
unknown	0.751741
unknown	0.751852
unknown	0.751963
unknown	0.751000
unknown	0.751123
unknown	0.751654
unknown	0.751789
unknown	0.751652
unknown	0.751215
unknown	0.751458
unknown	0.751452
unknown	0.751120
unknown	0.621111
unknown	0.622222
unknown	0.623652
unknown	0.624529
unknown	0.627984
unknown	0.624651
unknown	0.621235
unknown	0.627895
unknown	0.629165
unknown	0.624652
unknown	0.621324
unknown	0.624651
unknown	0.627985
unknown	0.627894
unknown	0.628796
unknown	0.621226
unknown	0.626563
unknown	0.622156
unknown	0.626453
unknown	0.623155
unknown	0.621655
unknown	0.623154
unknown	0.625433
unknown	0.623513
unknown	0.623153
6	0.9968329
6	0.99807394
6	0.9980855
6	0.9982894
6	0.9493585
6	0.9958176
6	0.9979215
