label	confidence
3	0.99889535
6	0.9979214
6	0.9880259
6	0.99712425
6	0.99390966
6	0.9955945
6	0.9940751
6	0.9487334
6	0.99763846
6	0.9972439
6	0.99641556
6	0.99679863
6	0.99518096
6	0.99407417
6	0.9972669
6	0.99643713
6	0.9967125
6	0.99644357
6	0.9946051
6	0.9978642
6	0.9846578
unknown	0.1325483
6	0.9920183
6	0.9979034
6	0.99662685
6	0.9977678
6	0.97930187
6	0.9964691
6	0.9976615
6	0.9982043
6	0.99718297
6	0.9963206
6	0.9977424
6	0.9968254
6	0.99619144
6	0.9957196
6	0.99707943
6	0.9968916
6	0.99679476
6	0.99734366
6	0.75344396
6	0.9929778
6	0.9798034
6	0.99653226
6	0.99451405
6	0.9953274
6	0.9964824
6	0.9945986
6	0.94501585
6	0.9891997
6	0.9962687
6	0.9977452
6	0.9968806
6	0.99300224
6	0.99704224
6	0.99476445
6	0.99631983
6	0.9977506
6	0.99514633
6	0.9956808
6	0.9978797
6	0.99688804
6	0.99574333
6	0.99632174
6	0.99568874
6	0.99564266
6	0.9973607
6	0.9970699
6	0.9967732
6	0.9613011
6	0.9909868
6	0.9977095
6	0.9967389
6	0.99718565
6	0.9928202
6	0.9771812
6	0.996882
6	0.99695474
6	0.9956007
6	0.9944229
6	0.99383986
6	0.9888626
6	0.9873905
6	0.99313056
6	0.99604416
6	0.9912656
6	0.9974278
6	0.9959469
6	0.99407256
6	0.9878648
6	0.99720544
6	0.9973071
6	0.9975134
6	0.997858
6	0.9966517
6	0.9967987
6	0.995973
6	0.9972285
6	0.9965548
6	0.9976143
6	0.9974193
6	0.9896779
6	0.9940807
6	0.99580854
6	0.98989475
6	0.99682236
6	0.9954836
6	0.94666505
6	0.98376447
6	0.9938465
6	0.9957437
6	0.9977578
6	0.99312204
6	0.9965717
6	0.9976772
6	0.98789036
6	0.9956146
6	0.99687797
6	0.90063536
6	0.99376553
6	0.9959261
6	0.9975262
6	0.9958055
6	0.9715455
6	0.9852386
6	0.9883817
6	0.9971634
6	0.9974054
6	0.99673885
6	0.99672
6	0.9967282
6	0.9951195
6	0.995993
6	0.99565625
6	0.9975156
6	0.9957242
6	0.98273575
6	0.9960503
6	0.9944028
6	0.9948347
6	0.9946723
6	0.997589
6	0.9650779
6	0.9973773
6	0.9923852
6	0.9974746
6	0.99765503
6	0.98109096
6	0.99795634
6	0.996779
6	0.99396825
6	0.9958508
6	0.9966597
6	0.9914447
6	0.99340355
6	0.9944387
6	0.9890349
7	0.9793549
6	0.99567336
6	0.9944983
6	0.9735129
6	0.9958439
6	0.99295783
6	0.99537015
6	0.9910926
6	0.9964876
6	0.9970636
6	0.9970281
6	0.9959013
6	0.993953
6	0.9924669
6	0.9801593
6	0.988835
6	0.9972424
6	0.9937436
6	0.99623096
6	0.99675816
6	0.9962498
6	0.99760485
6	0.9965668
6	0.9975352
6	0.99602234
6	0.9969831
6	0.99454916
6	0.9959776
6	0.9971605
6	0.99656826
6	0.9974818
6	0.95381904
6	0.9972105
6	0.9964517
6	0.99383634
6	0.99593174
6	0.99735343
6	0.9955612
6	0.9976674
6	0.9973421
6	0.9720891
6	0.99717987
6	0.9968433
6	0.9970948
6	0.97997427
6	0.9766157
6	0.9974394
6	0.9896335
6	0.99085
6	0.99710244
6	0.9711098
6	0.99546987
6	0.9981641
6	0.993931
6	0.9977934
6	0.97504747
6	0.9973914
6	0.99501204
6	0.996513
6	0.967392
6	0.9966618
6	0.9967787
6	0.97460943
6	0.99719656
6	0.99448806
6	0.99482656
6	0.99536216
6	0.99716794
6	0.9966478
6	0.9936998
6	0.9972122
6	0.9970995
6	0.99649686
6	0.9970159
6	0.9961825
6	0.9927754
6	0.99319685
6	0.9955019
6	0.98795474
6	0.99690676
6	0.994209
6	0.9939342
6	0.9798671
6	0.99572825
6	0.97931826
6	0.9966748
6	0.99632406
6	0.99713504
6	0.9936097
6	0.9951064
6	0.99688715
6	0.99685496
6	0.9963321
6	0.9977249
6	0.9961217
6	0.99613464
6	0.98877615
6	0.99623615
6	0.9972327
6	0.9836095
6	0.9272553
6	0.99708015
6	0.9970199
6	0.9972457
6	0.9919683
6	0.887264
6	0.99659836
6	0.9966337
6	0.9950852
6	0.9973933
6	0.99719006
6	0.9927288
6	0.99701226
6	0.99590874
6	0.995571
6	0.99645585
6	0.9952752
6	0.99729276
7	0.49623868
6	0.9962506
6	0.9714914
6	0.9972838
6	0.9963939
6	0.93392366
6	0.9966209
6	0.9973899
6	0.9822175
6	0.99299914
6	0.996707
6	0.9972448
6	0.9964428
6	0.9959506
6	0.991059
6	0.99739
6	0.99735254
6	0.9969433
6	0.9971968
6	0.9970684
6	0.9951584
6	0.99501795
6	0.9958448
6	0.9971646
6	0.99636114
6	0.99054736
6	0.992069
6	0.99708337
6	0.99800175
6	0.99571246
6	0.99562764
6	0.9949054
6	0.99780023
6	0.99224114
6	0.99773425
6	0.9978159
6	0.9975447
6	0.9972124
6	0.9695271
6	0.9966607
6	0.9876018
6	0.9976531
6	0.98759806
6	0.9907921
6	0.9953505
6	0.99614227
6	0.99582964
6	0.9956224
6	0.99751955
6	0.9971596
6	0.9249907
6	0.99263364
6	0.9980469
6	0.9950451
6	0.99742305
6	0.9961293
6	0.9967342
6	0.99719995
6	0.9962571
6	0.9946386
6	0.99753433
6	0.99548125
6	0.9860153
6	0.96199226
6	0.99728227
6	0.9970654
6	0.9967245
6	0.9684526
6	0.9969604
6	0.9487842
6	0.9975087
6	0.9971036
6	0.99219733
6	0.9968402
6	0.99377733
6	0.9951776
6	0.9976717
6	0.99739593
6	0.9977277
6	0.9959403
6	0.99408144
6	0.9970692
6	0.93174595
6	0.99748605
6	0.9980607
6	0.9966588
6	0.9887207
6	0.987461
6	0.97994787
6	0.9960825
6	0.83595055
6	0.9938604
6	0.99787885
6	0.9961754
6	0.99750483
6	0.99029124
6	0.9957817
6	0.997354
6	0.994565
6	0.997495
6	0.9961058
6	0.99595016
6	0.98703045
6	0.98318416
6	0.99488896
6	0.9970893
6	0.9931094
6	0.9971221
6	0.99204487
6	0.9934938
6	0.99729645
6	0.99726325
6	0.99696964
6	0.9977236
6	0.9977742
6	0.98836493
6	0.99471295
6	0.9332593
6	0.9962397
6	0.99563545
6	0.97322196
6	0.99696726
6	0.878006
6	0.9964747
6	0.99013686
6	0.7829549
6	0.9966856
6	0.99600965
6	0.98125243
6	0.9976505
6	0.9976169
6	0.9946265
6	0.99688554
6	0.9881495
6	0.99559367
6	0.9930818
6	0.9952126
6	0.99544245
6	0.9869164
6	0.997618
6	0.9970387
6	0.9960588
6	0.99729186
6	0.99414986
6	0.96573055
6	0.98114866
6	0.9952574
6	0.99734837
6	0.99755
6	0.9941944
6	0.9979049
6	0.98425937
6	0.99754983
6	0.997408
6	0.98821235
6	0.995152
0	0.69225824
6	0.99596167
6	0.9929523
6	0.9944273
6	0.9849155
6	0.99211323
6	0.99100584
6	0.9970552
6	0.9713794
6	0.9962719
6	0.9895742
6	0.9857574
6	0.9975212
7	0.99442506
6	0.99508095
6	0.9975235
6	0.997018
6	0.9964993
6	0.9288461
6	0.99722797
6	0.99725974
6	0.99772376
6	0.99617493
6	0.99184144
6	0.99700236
6	0.9927512
6	0.99666804
6	0.9953493
6	0.99561477
6	0.9979619
6	0.99674535
6	0.9969548
6	0.9943954
6	0.9970264
6	0.99628574
6	0.9975325
6	0.99617714
6	0.99394685
6	0.9978378
6	0.9973404
6	0.99630904
6	0.99663407
6	0.997727
6	0.99611837
6	0.9930104
6	0.9938988
6	0.99518394
6	0.9961078
6	0.9935348
6	0.9960691
6	0.9918602
6	0.99668443
6	0.9192951
6	0.9903614
6	0.995714
6	0.9979906
6	0.98970205
6	0.99672943
6	0.9775592
6	0.9975966
6	0.99490815
6	0.99735785
6	0.94312036
6	0.9972458
6	0.9946548
6	0.99691486
6	0.9969997
6	0.9973723
6	0.9008651
6	0.9926091
6	0.99656224
