label	confidence
4	0.9127752
2	0.9957726
6	0.9943377
1	0.9890335
5	0.9956246
3	0.99553585
6	0.9936032
6	0.9788223
6	0.9925338
6	0.9867622
6	0.9899089
6	0.98406285
6	0.9368638
6	0.99334955
6	0.99263823
6	0.9912267
6	0.9919345
6	0.9887877
6	0.9873116
6	0.9927148
6	0.99134356
6	0.99164295
6	0.9913466
6	0.98776627
6	0.9938187
6	0.9749315
unknown	0.38020903
6	0.98430806
6	0.9938891
6	0.99138457
6	0.993553
6	0.96834576
6	0.99116516
6	0.9930818
6	0.99422073
6	0.99222994
6	0.991009
6	0.9934121
6	0.99206907
6	0.99095744
6	0.99001336
6	0.9922723
6	0.9910929
6	0.9916675
6	0.99269694
unknown	0.6584607
6	0.9854968
6	0.96863735
6	0.9913169
6	0.98797184
6	0.9890555
6	0.9912776
6	0.9878428
6	0.9339233
6	0.9802281
6	0.990962
6	0.9934178
6	0.99183106
6	0.9859224
6	0.9921531
6	0.9884135
6	0.99097246
6	0.9935908
6	0.9887586
6	0.99004793
6	0.993831
6	0.9909371
6	0.99006325
6	0.99104726
6	0.98982793
6	0.98967606
6	0.992689
6	0.9923799
6	0.9915171
6	0.94811606
6	0.9822246
6	0.99352
6	0.991844
6	0.9925092
6	0.98547834
6	0.96596444
6	0.9920142
6	0.9920306
6	0.9898345
6	0.9877943
6	0.98721874
6	0.9804072
6	0.9766552
6	0.9857877
6	0.9905848
6	0.98346984
6	0.9926823
6	0.9900506
6	0.98745763
6	0.9788483
6	0.9926415
6	0.99278927
6	0.9932738
6	0.99354625
6	0.99140996
6	0.9913042
6	0.9900805
6	0.9925671
6	0.99108595
6	0.9928788
6	0.9930006
6	0.9809491
6	0.987264
6	0.9899177
6	0.9812413
6	0.9920096
6	0.98957485
6	0.93491685
6	0.97336304
6	0.98694485
6	0.9898702
6	0.9933027
6	0.9860177
6	0.9912792
6	0.9933281
6	0.97903967
6	0.9900777
6	0.9919237
6	0.89673215
6	0.9873419
6	0.99046683
6	0.9926374
6	0.9901014
6	0.95866466
6	0.9750851
6	0.97968453
6	0.9925144
6	0.9923776
6	0.9913573
6	0.9914313
6	0.9916216
6	0.98879576
6	0.9906299
6	0.98982257
6	0.9928909
6	0.98952717
6	0.9723991
6	0.9906226
6	0.987391
6	0.9887649
6	0.98835015
6	0.9932739
6	0.9510746
6	0.99290425
6	0.9853302
6	0.99299395
6	0.99335945
6	0.96961266
6	0.99341935
6	0.99195075
6	0.9871794
6	0.99028105
6	0.99165374
6	0.98342764
6	0.98645204
6	0.98759985
6	0.98040885
7	0.9660029
6	0.9897927
6	0.987973
6	0.9609902
6	0.9903451
6	0.9854738
6	0.9896445
6	0.982599
6	0.9910004
6	0.99194753
6	0.9920685
6	0.99026936
6	0.9854222
6	0.98453987
6	0.9694638
6	0.97940385
6	0.99247664
6	0.9868896
6	0.9903951
6	0.9915528
6	0.99003613
6	0.99329925
6	0.99109054
6	0.9932275
6	0.9905344
6	0.9923808
6	0.9879901
6	0.9905958
6	0.99237007
6	0.9915371
6	0.9931984
6	0.9416084
6	0.99233943
6	0.99103296
6	0.98676133
6	0.99039173
6	0.99232215
6	0.98988515
6	0.9933541
6	0.99258304
6	0.95951265
6	0.99228185
6	0.9917925
6	0.9922371
6	0.96908337
6	0.9647728
6	0.9928581
6	0.9812421
6	0.98243856
6	0.9923312
6	0.95905626
6	0.9894365
6	0.9940316
6	0.9873875
6	0.993658
6	0.9639541
6	0.99285686
6	0.98898816
6	0.9912435
6	0.9552779
6	0.9915998
6	0.991674
6	0.9634538
6	0.9925707
6	0.9880055
6	0.98859465
6	0.9892199
6	0.99249345
6	0.991395
6	0.98697776
6	0.99263084
6	0.99229693
6	0.99131334
6	0.99231565
6	0.9910433
6	0.9838025
6	0.9850535
6	0.98968714
6	0.97883797
6	0.9921001
6	0.98752147
6	0.9873437
6	0.96891457
6	0.9894714
6	0.96830845
6	0.9917848
6	0.9907308
6	0.9924363
6	0.98695296
6	0.9888022
6	0.99213415
6	0.99183625
6	0.990814
6	0.9932639
6	0.99063176
6	0.99077517
6	0.9801457
6	0.99027276
6	0.99266493
6	0.9730184
6	0.91738266
6	0.9920632
6	0.9920878
6	0.9924418
6	0.9843576
6	0.8375107
6	0.99150854
6	0.9913995
6	0.9888607
6	0.9929248
6	0.99252677
6	0.98435634
6	0.9916022
6	0.9904323
6	0.9899458
6	0.9911264
6	0.98907083
6	0.99267787
unknown	0.6113585
6	0.9905102
6	0.95946616
6	0.9925645
6	0.9911532
6	0.9230413
6	0.99141186
6	0.99239814
6	0.971724
6	0.9858716
6	0.9914111
6	0.99279517
6	0.9899373
6	0.99052423
6	0.9830245
6	0.99273574
6	0.9928993
6	0.99212
6	0.9921375
6	0.9922435
6	0.9889335
6	0.98891354
6	0.9902915
6	0.99242514
6	0.9910809
6	0.98159957
6	0.9846537
6	0.9923933
6	0.99363637
6	0.9900931
6	0.9899609
6	0.98832357
6	0.9934106
6	0.984307
6	0.9934791
6	0.99347794
6	0.9931533
6	0.9921942
6	0.95721203
6	0.99156046
6	0.97869426
6	0.9932061
6	0.9783572
6	0.9829203
6	0.98915654
6	0.9908193
6	0.9902441
6	0.9898114
6	0.9929572
6	0.9923924
6	0.9114425
6	0.985164
6	0.9940416
6	0.9885229
6	0.99292004
6	0.9903504
6	0.99167264
6	0.9926875
6	0.9902698
6	0.98845315
6	0.9929992
6	0.9897127
6	0.97616965
6	0.94866747
6	0.99266285
6	0.9913154
6	0.9918377
6	0.9565358
6	0.9922658
6	0.937351
6	0.99303514
6	0.99228114
6	0.98429996
6	0.9918746
6	0.98653823
6	0.9880136
6	0.99323297
6	0.9930521
6	0.9935655
6	0.98988074
6	0.9877438
6	0.9921859
6	0.9226143
6	0.99270004
6	0.9941157
6	0.99172175
6	0.9794525
6	0.9778078
6	0.9690496
6	0.9900413
6	0.8515965
6	0.9873132
6	0.99345976
6	0.99053264
6	0.9929669
6	0.98204374
6	0.98998195
6	0.9926604
6	0.98838013
6	0.99304646
6	0.9905854
6	0.9903768
6	0.9777788
6	0.97322655
6	0.98709035
6	0.99242204
6	0.98623264
6	0.9924023
6	0.98444176
6	0.98649055
6	0.99249023
6	0.9923151
6	0.9920976
6	0.9932229
6	0.9935147
6	0.97936934
6	0.98860395
6	0.9237423
6	0.99072427
6	0.98973453
6	0.96060646
6	0.9921596
6	0.88127625
6	0.9913752
6	0.98131126
6	0.8234329
6	0.991621
6	0.9902735
6	0.97068506
6	0.99319494
6	0.9931632
6	0.9884515
6	0.9921082
6	0.9792773
6	0.9899098
6	0.9857717
6	0.9873497
6	0.98974115
6	0.97690254
6	0.99311507
6	0.9921881
6	0.9902182
6	0.99279505
6	0.98554736
6	0.9532615
6	0.96996224
6	0.9891419
6	0.99282366
6	0.9928774
6	0.9875716
6	0.99379444
6	0.9742396
6	0.9929635
6	0.9927573
6	0.9789038
6	0.9888985
unknown	0.6601465
6	0.99039483
6	0.9856284
6	0.98691756
6	0.97484636
6	0.98440045
6	0.98271686
6	0.9921721
6	0.9581822
6	0.9909437
6	0.9810654
6	0.9760973
6	0.9929586
7	0.98740184
6	0.9890867
6	0.9931292
6	0.99214524
6	0.9913684
6	0.91926163
6	0.9924364
6	0.9924773
6	0.9934533
6	0.9907785
6	0.9843934
6	0.99213815
6	0.9852717
6	0.99156076
6	0.9891331
6	0.98978657
6	0.9938499
6	0.9917143
6	0.9917472
6	0.9879065
6	0.99236923
6	0.9908964
6	0.99310976
6	0.99057317
6	0.9869835
6	0.99354595
6	0.9926233
6	0.99099195
6	0.991277
6	0.9934311
6	0.9904931
6	0.9858
6	0.98676664
6	0.9891941
6	0.99068713
6	0.9865901
6	0.99022067
6	0.9842059
6	0.99181527
6	0.9127455
6	0.98201835
6	0.9901937
6	0.99370056
6	0.98052084
6	0.99163496
6	0.966327
6	0.99309015
6	0.98814064
6	0.9929036
6	0.9314905
6	0.9925488
6	0.9879834
6	0.99203485
6	0.99199575
6	0.9927235
6	0.8976201
6	0.9851148
6	0.9915977
