label	text_a
14	669d 9d00 0000 0001 0101 0108 080a 0a00 0022 22a8 a8b7 b71a 1aa5 a55e 5ef5 f5fe fef2 f20a 0a0c 0cf3 f3ec ec68 689d 9d8d 8d43 4355 55c2 c27c 7c61 6184 8448 4834 34e7 e7ac ac91 911c 1c7b 7b35 3516 165e 5e2e 2ed4 d48a 8ab6 b6f6 f694 9467 6785 8511 11d8 d84e 4ef8 f813 13d0 d038 38ad ad5f 5fea ea3e 3e18 183b 3b09 0946 4623
16	01bb bb72 7248 48f0 f04e 4ee8 e857 57b1 b1aa aaf0 f010 105f 5ff6 f636 36d1 d100 0000 0001 0101 0108 080a 0a01 010e 0e15 15e2 e273 73ea eaf5 f594 9401 0101 0105 051a 1ae8 e85b 5b24 24f4 f4e8 e85d 5deb ebc4 c4e8 e858 58b6 b6fe fee8 e85b 5b1f 1fba bae8 e857 57c1 c158 58e8 e858 5834 3454
7	a44f 4f0a 0a61 61d2 d266 66d7 d730 30e0 e0a2 a280 8018 1800 000b 0b73 73c9 c900 0000 0001 0101 0108 080a 0a27 272d 2d09 099a 9a00 0038 382d 2d19 19c7 c729 2986 86a7 a7ee ee65 65b1 b11d 1d39 3931 31dd dd7d 7d2e 2ecc cce0 e020 206b 6b99 9957 5722 225f 5fc5 c598 98cd cd05 059d 9d31 313d 3d09 09bc bcaa aa06 0647 4771 7171
15	4b0f 0f00 0000 0001 0101 0108 080a 0a00 001d 1dcc cc5e 5e1a 1aa0 a0bb bb16 161f 1fbc bc03 038e 8ef4 f4f0 f0ec ecec ec67 67a6 a64a 4a83 838b 8bac ac1a 1a2b 2b3d 3dbd bd62 6254 5495 9535 3597 9727 27f4 f40b 0bd0 d08f 8f2b 2bb5 b59d 9d2e 2e43 435c 5c69 6923 23a2 a27e 7e78 7878 782c 2c67 67b5 b57f 7f91 917a 7aa0 a0e8 e850
0	fccf cf70 7002 02f5 f549 49e6 e6cf cf7f 7f3e 3e50 5010 1080 8000 007c 7cff ff00 0000 003b 3be8 e8be be6f 6f32 32a7 a774 741f 1fb2 b260 60fd fdda da05 0568 68a6 a684 84ea ea86 8678 7848 4856 562d 2d88 885b 5b64 64dd ddc4 c42f 2fc5 c536 3638 3843 435c 5cfd fd72 72dd ddfc fcb8 b84e 4e80 809d 9da2 a2e2 e2ae aef3 f389 891f
3	01bb bbd0 d053 53d8 d8f9 f94c 4c3c 3c21 21f5 f550 5018 183f 3f90 90d7 d766 6600 0000 0017 1703 0303 0300 0024 2400 0000 0000 0000 0000 0000 0000 0015 1512 12e0 e04f 4ff6 f6cd cd50 507d 7da9 a915 15f3 f373 73c4 c4ed ed14 148e 8e9d 9d7f 7f6d 6d60 6009 093c 3c9e 9e71 71e7 e771 7109 0982 82fe
2	7f40 40af af6a 6a80 8033 334a 4a09 0971 7155 5550 5018 1807 07fb fbdf df55 5500 0000 0017 1703 0303 0300 002a 2a5c 5cad ad3d 3d08 08fa faba ba86 86cd cd6d 6d8b 8b9d 9dda da33 33c0 c068 68fe febf bfeb eb97 97ed ed1c 1c02 0273 73ce ce89 894b 4bc7 c746 4624 24b5 b5a9 a92f 2f15 159a 9a06 068e 8e8d 8d73 7327 27f9 f9e1 e178
12	01bb bb61 61fd fd49 49d6 d640 40ee eeb4 b453 53b0 b010 1049 49c5 c513 1352 5200 0000 0001 0101 0108 080a 0a01 011e 1e65 652a 2ab0 b041 4127 278c 8c01 0101 0105 050a 0a40 40ee eec5 c5ec ec40 40f0 f056 5683
6	df6c 6cd0 d09d 9d33 3333 337e 7ed7 d7df dfda da80 8010 1008 0800 0036 36a8 a800 0000 0001 0101 0108 080a 0a88 88ea ea8a 8a32 3201 0129 29bc bce3 e3bc bc6d 6df0 f037 378c 8c6e 6e9e 9e46 461b 1b90 9064 64bf bfb2 b24d 4da3 a339 39e9 e95c 5cb8 b8c5 c52e 2e37 3758 58f6 f6f9 f9b6 b6e3 e316 16d4 d482 82d8 d854 546b 6b97 9705
1	03e1 e1df df71 717e 7e71 71d1 d155 5523 232d 2d50 5018 1840 407b 7b10 102b 2b00 0000 0017 1703 0303 0300 0020 2000 0000 0000 0000 0000 0000 0000 003b 3b0c 0c8d 8d62 6223 2317 1797 9782 8260 604b 4b8f 8f8e 8e16 16dc dc9e 9e38 38a5 a5c0 c0db db82 82ed ed4b 4b8a 8a8b 8b80
11	1195 95b7 b724 2461 61aa aad8 d82a 2a75 75bd bd50 5018 1800 00ed ed96 96ff ff00 0000 00b9 b9bf bf27 2771 717f 7f17 1762 6237 37e2 e2e9 e90f 0fe2 e2d6 d62f 2ff1 f176 7637 37f1 f174 74cf cffc fc5d 5d2f 2ffc fc9d 9dd4 d4ff ff0a 0ae9 e9f8 f8b4 b4a7 a77a 7afc fcfc fc57 574f 4fc5 c5d0 d08f 8fc5 c5b4 b47f 7f25 2593 93f1 f15c
15	342b 2b00 0000 0001 0101 0108 080a 0a00 001d 1dcd cd85 851a 1aa0 a0bc bc3c 3cb0 b0ee ee14 14a2 a258 58a2 a20c 0c11 11d1 d1dc dcad ad0e 0e43 4349 499a 9af9 f949 4904 04e6 e6a2 a2f0 f0da da28 28ef ef29 2928 2826 265f 5f9b 9b1a 1a58 586c 6cb2 b290 9053 5377 779e 9e08 0829 290e 0e46 464d 4d77 77e9 e9b6 b6aa aa72 7291 913c
6	e3af af5e 5e0b 0b8c 8ce8 e870 706a 6a27 276e 6e80 8010 1008 0800 0026 260e 0e00 0000 0001 0101 0108 080a 0a0a 0af2 f22e 2e7a 7a01 0124 24f1 f1ec ec68 6876 764e 4e9c 9ca1 a111 111b 1bef ef2f 2fd6 d673 7384 848b 8b26 2681 8170 703e 3ea4 a4b3 b354 5409 094f 4f84 84c5 c582 828d 8d17 17d3 d323 2306 06a2 a2b4 b4fc fc7f 7fe4
7	0016 16f1 f1a2 a263 63d6 d624 24af afff ff50 5080 8010 1001 010e 0e0a 0a8b 8b00 0000 0001 0101 0108 080a 0a00 00d1 d1ea ea79 794e 4e4f 4faf af69 69d7 d7da daac acbf bf8f 8f6d 6d0b 0bf1 f14d 4d45 4522 2217 17d5 d5ec ecc1 c155 55c7 c707 0795 9537 3737 3715 15ba bab9 b937 372d 2dac ac30 3048 4864 64e4 e4f9 f96c 6ccd cd9c
9	0050 509f 9fdc dc03 0379 79c6 c6ff ff99 99c1 c1b0 b010 102b 2b19 1996 9624 2400 0000 0001 0101 0108 080a 0a01 0134 348d 8d43 43ac ac7d 7d43 434a 4a01 0101 0105 050a 0ac6 c6ff ff9e 9efb fbc7 c700 0068 6854
6	ea98 9819 19fc fc70 70ec ec96 965a 5a8c 8cfe fe80 8010 1008 0800 0017 173d 3d00 0000 0001 0101 0108 080a 0a51 514c 4cfb fbcb cb01 0127 272f 2f8f 8fe5 e5e3 e32f 2f2b 2b7c 7cbe beb7 b7f3 f3ec ec0f 0f2b 2b6d 6daf afbd bdb3 b3ef ef29 29af affd fd44 4444 44fc fc21 2134 34e2 e222 22db db6a 6a98 98dd ddf6 f6d5 d556 56c8 c869
3	23c9 c95a 5a8d 8dc4 c41c 1c9c 9c15 152f 2f46 4650 5018 1801 0169 69f3 f36f 6f00 0000 0017 1703 0303 0305 0533 3300 0000 0000 0000 0000 0000 0000 000d 0d4e 4e62 62d3 d3d5 d5af af6c 6c20 207f 7fae aeba ba79 7987 8789 89a5 a50e 0ed6 d658 582c 2c76 76db dbb2 b20b 0b8c 8c64 64bf bfd1 d1d5 d5a3 a371 716a 6a9f 9f0c 0c3c 3c91
4	4b69 6900 007b 7b89 89dd dd90 906f 6f79 7974 7461 6118 1805 05ff ff4f 4f81 8175 7573 73be bede de00 0002 0210 109c 9c00 0000 0032 32a4 a42f 2f99 995c 5c8e 8e1d 1de3 e32c 2c75 75a5 a57c 7cba baf7 f731 3162 623b 3bf7 f743 4351 5161 61f0 f0a2 a20d 0dd1 d153 534a 4a85 8597 9796 96c5 c515 1510 10ac acb0 b0db db41 417f 7f04
10	8570 709f 9ff2 f2df dffa fa36 361b 1ba5 a5cd cd80 8010 100c 0c69 695c 5c10 1000 0000 0001 0101 0108 080a 0a42 42a9 a927 27f2 f200 00f7 f79c 9cbd bd42 42dd dd23 23bf bfee ee13 13f1 f110 1096 96a0 a0e4 e480 80dc dc7b 7b1f 1f9c 9c81 8121 21c9 c994 947d 7dc3 c3c4 c4fd fd56 568b 8ba7 a77f 7f37 37c4 c47f 7fd1 d1fc fc3b 3b8e
16	de2a 2aa2 a2f6 f6d4 d40c 0c9d 9db9 b9b3 b36e 6e80 8010 1001 0121 2164 64b6 b600 0000 0001 0101 0108 080a 0a4f 4f45 453b 3b17 1701 010f 0ffd fd4c 4c9b 9bea ead7 d7f4 f4a7 a7a6 a6d8 d8a8 a84d 4dc7 c798 98f7 f780 801d 1da8 a873 73cd cdf9 f995 95e8 e876 7640 4054 5401 01df df30 307d 7ded ed90 9032 32d3 d343 43b0 b0f3 f3f1
9	e115 1500 0034 34ec ec70 7053 5370 706f 6f74 7455 5564 6470 7030 30b3 b3a0 a0a4 a498 9845 45f8 f8f1 f174 7400 0001 0100 0004 0448 4895 95c2 c203 0395 9595 9501 0108 08a5 a577 77bb bbb9 b9f4 f4d4 d4e2 e2ee ee6f 6fdc dca7 a75a 5a37 37ee ee4a 4af8
9	a8e8 e8c7 c7df dfe0 e025 259f 9fdc dc2b 2ba1 a180 8018 1805 0528 28a1 a1d6 d600 0000 0001 0101 0108 080a 0aac ac8e 8eca ca89 8901 0138 38ef ef01 0182 8280 8054 5422 2202 0291 9197 97ad ad4f 4f09 094f 4f36 3698 9812 121c 1cb8 b896 9643 4374 7451 5181 8163 637d 7d7a 7a76 760c 0c80 806d 6dd3 d3ff ffda da40 4081 819f 9f7e
13	4338 3800 005b 5be9 e94b 4b42 42bb bb6a 6a3a 3a25 25d4 d403 03b8 b85e 5e7d 7ded ed0d 0d6a 6aef effc fc91 9136 3680 808e 8e69 69f4 f4f0 f0ad ad01 01ad adfc fcfb fb34 3496 96ab ab43 439d 9d2a 2aa8 a869 6995 958f 8f3a 3a2d 2d83 83a2 a288 8873 733f 3f3c 3c3e 3e01 0111 1165 65f5 f5a5 a54a 4acc cc2c 2c26 2672 72c3 c3f1 f1a5
16	de2a 2aa3 a36d 6d17 1775 759d 9db9 b9b3 b36e 6e80 8010 1001 0121 2186 86c5 c500 0000 0001 0101 0108 080a 0a4f 4f45 4546 4657 5701 0110 1000 001c 1cbc bcca ca4a 4a10 10f2 f266 6663 6333 3366 6668 6843 43ef ef17 17b9 b9b1 b1f5 f51d 1d27 27c9 c95c 5ccb cbb3 b31d 1d06 06b6 b625 2505 05de decd cd5a 5aac ac6b 6ba4 a4f9 f9ad
9	a8e8 e8c7 c7c5 c5fe feac ac9f 9fdc dc27 27a1 a180 8010 1005 0528 28a0 a08c 8c00 0000 0001 0101 0108 080a 0aac ac8b 8b5e 5ec8 c801 0138 3814 1412 1204 0459 591d 1d2d 2d4c 4c34 3405 058c 8cef ef9a 9af6 f644 440c 0cef efaf afd1 d18c 8cf3 f391 91d8 d84e 4ea2 a227 2766 66b5 b581 8117 17e6 e638 3848 48a9 a965 652c 2c14 144b
6	df6c 6ccb cb4f 4fd9 d9b5 b57e 7ed6 d6bf bf50 5080 8010 1008 0800 0017 174c 4c00 0000 0001 0101 0108 080a 0a88 88e7 e73e 3e0c 0c01 0128 28e9 e9da da4b 4b6d 6d73 735f 5f2e 2eab ab85 8570 700c 0c82 829c 9cdd dd87 8792 92c3 c3ce cea7 a782 828f 8f1d 1d32 32fa faec ec4f 4f35 35ca ca0a 0a2b 2bbb bb1b 1b70 7019 191a 1a05 0555
7	adc9 c9f7 f7f4 f496 9601 01f6 f6cc cc79 79f9 f980 8010 1000 00e3 e3ff ff3a 3a00 0000 0001 0101 0108 080a 0a4e 4e5a 5a52 52b4 b400 00d4 d493 934b 4b04 04c4 c471 714e 4e83 83d3 d3f8 f8e1 e17e 7eec ec90 90b9 b942 426e 6e46 46e7 e74c 4cd0 d01c 1ce2 e2de defa fac3 c35e 5e40 40a8 a826 26f2 f2f0 f063 6310 1049 4935 35f9 f9ee
11	11c8 c893 935c 5ca6 a63a 3aa3 a3aa aaff ff7a 7a50 5010 1000 00ed ed0b 0b93 9300 0000 0052 52c8 c8b0 b052 52b3 b3a5 a57d 7d57 575f 5f88 880f 0f8d 8dff ff73 736e 6eb4 b4ae ae99 9923 235c 5c37 372d 2d50 5034 342f 2f6f 6fe1 e1cc cc75 751e 1e27 2753 530c 0cbf bf6b 6be2 e225 25f8 f846 466d 6d1e 1e81 817d 7dd9 d94f 4f12 1210
10	8570 7099 998f 8f8a 8a9b 9b35 35e5 e582 82a1 a180 8010 100c 0c69 6923 23c8 c800 0000 0001 0101 0108 080a 0a42 42a8 a841 41de de00 00f6 f6b6 b6a8 a8bb bb65 65d0 d09a 9a16 16c4 c4e4 e487 874e 4e59 5992 92ed edb5 b58d 8d94 949e 9eef efb9 b9c8 c8d6 d67f 7fc2 c284 8470 702c 2c66 66c4 c4b7 b7c7 c76a 6a85 85b0 b066 6629 29fc
4	f632 3200 007b 7b3f 3f17 1790 906f 6f26 2602 0262 6283 8388 8868 688d 8dcc cccc cc91 91be bede de00 0002 0210 10a0 a000 0000 0032 32e8 e8eb eb50 5096 9647 478a 8ac9 c9dd dd31 314d 4df5 f5a8 a8f3 f3c4 c432 3257 5768 6895 9599 990a 0aad ad27 27c6 c69a 9ac9 c9b4 b412 1217 1789 8918 18f9 f97d 7d96 96e5 e512 12f8 f8cf cf42
7	adc8 c832 321e 1ebe be4f 4fa1 a1c5 c534 349b 9b80 8010 1000 00e3 e3ff ff3a 3a00 0000 0001 0101 0108 080a 0a4e 4e59 59af af7d 7d00 00d4 d46a 6a7d 7dfc fcf7 f7f8 f8e0 e0e8 e8b3 b3a8 a8b6 b65b 5b63 6321 21f6 f6d9 d91d 1d81 81dd dd63 63ee ee03 0323 2336 36a2 a2c3 c3aa aade de15 159b 9bb4 b454 5479 79ce cef8 f82c 2cf8 f83a
14	cf9a 9a00 0000 0001 0101 0108 080a 0a1a 1aa6 a645 4592 9200 0023 238f 8f18 18bb bbd8 d820 209e 9ef3 f3be be70 7066 6677 7700 0061 6126 2650 501c 1c87 8779 79de dea2 a290 906e 6e73 731e 1eea ea93 9392 92f0 f02f 2f7b 7b20 205e 5e4a 4ac9 c97c 7c39 39f1 f1b8 b89d 9d60 607d 7d6a 6ad0 d0a3 a3a2 a284 8459 5921 215f 5f4b 4b27
14	6e5a 5a00 0000 0001 0101 0108 080a 0a00 0022 2221 2155 551a 1aa4 a4d7 d792 925b 5b4a 4ad1 d1f8 f886 8648 48c5 c561 61f0 f06c 6cad ad6c 6c6f 6f89 8910 10db db73 7373 73eb ebf0 f0cc cc4c 4ca0 a02f 2f3f 3fce cee7 e746 4653 530c 0c78 78e5 e5e2 e2c8 c873 7332 323d 3dbc bce9 e97e 7eb8 b803 032e 2ef2 f295 95d4 d413 13a8 a816
13	7f27 2700 005b 5b58 5814 1449 4998 9890 905c 5c76 7656 5624 241b 1b5d 5d93 93c3 c389 89d1 d1e5 e570 7036 368f 8fa1 a179 79f6 f6c0 c03e 3ecd cdac ac14 14a4 a476 76fd fddd dd31 31b2 b25d 5dff ff8c 8c31 31c4 c4a8 a82d 2d34 342f 2f29 29ce ce2c 2cff ff3b 3b3c 3cad ad03 0307 073b 3b7e 7e02 025c 5c13 134c 4c2d 2dcc cc67 674b
7	adc9 c9f9 f922 222c 2c41 41f6 f6cc cc9a 9a39 3980 8010 1000 00e3 e3ff ff3a 3a00 0000 0001 0101 0108 080a 0a4e 4e5a 5a53 5375 7500 00d4 d493 937b 7b95 95a7 a76d 6d7d 7dd7 d721 21c4 c445 4559 59db dbac ac67 6702 0262 6270 70db db4c 4cf8 f865 658d 8d5f 5f3c 3c77 77da dab3 b305 0588 884d 4dff ffd5 d5d8 d8f7 f752 527c 7c0c
16	01bb bbc4 c4d7 d7a9 a989 89d8 d87d 7dc0 c097 97f0 f010 1026 26ed ed55 5525 2500 0000 0001 0101 0108 080a 0a01 010e 0e37 3774 744f 4f2c 2cdb db1d 1d01 0101 0105 051a 1ad8 d88a 8adf df83 83d8 d88d 8dbb bb3b 3bd8 d888 886c 6c53 53d8 d88a 8a71 71c1 c1d8 d87e 7e3e 3e07 07d8 d888 8813 1379
1	c5a8 a851 518a 8a07 07cc cc58 58c7 c715 152e 2e50 5018 18ff ffff ffb5 b5c7 c700 0000 0017 1703 0303 0300 002c 2c00 0000 0000 0000 0000 0000 0000 0003 03bd bd26 269e 9e37 3768 683b 3b53 5334 34b2 b2bd bd7b 7bf0 f0f5 f522 2248 48de ded5 d588 887c 7c16 1693 9322 225b 5b68 686c 6c3d 3d20 20a6 a61f 1f9a 9ada daca cabe be7d
11	10d3 d3d0 d012 1246 46f8 f8e4 e463 63d6 d6bb bb50 5010 1000 00f5 f536 3692 9200 0000 00d9 d967 670c 0cfd fd81 8194 943c 3c68 6803 037e 7ea8 a848 4878 787c 7c47 474d 4dd9 d97d 7d78 7845 4559 59e0 e0da da3c 3c47 47d9 d970 708b 8baf afd0 d0a8 a866 66cc cc00 0049 4925 2534 34de de01 0183 8345 45ec ece2 e269 6903 03ea ead2
9	a8e8 e8c7 c7bc bcc8 c8c1 c19f 9fdc dc26 2649 4980 8018 1805 0528 28aa aa80 8000 0000 0001 0101 0108 080a 0aac ac8b 8b5e 5e83 8301 0138 3814 1403 03e7 e71e 1e30 3087 87d0 d0d4 d4f5 f5ae aeb2 b239 39c2 c2ef ef5d 5d5c 5c10 10ab abdb db65 655e 5efb fb10 1081 8195 9540 40e0 e00e 0e92 9227 27d1 d120 208b 8b73 73c8 c8b2 b242
3	01bb bb05 054e 4e42 4256 560c 0c4b 4bee ee45 4501 0153 537c 7c01 0103 03f7 f7bc bcef ef90 9006 063e 3e7c 7c94 940e 0e1a 1ae4 e42a 2aeb ebf7 f77e 7ec1 c1fa fae8 e85e 5e04 0420 20f3 f3ba bad7 d7f8 f8df df1e 1e82 82f8 f807 0739 3999 994b 4b26 26fc fc94 9483 833b 3b95 9549 4956 5645 45ca caf7 f72c 2c55 5590 901f 1f61 6184
13	4338 3800 005b 5be9 e94b 4b42 4238 38b2 b230 309f 9f2e 2ed2 d200 00ec ecf0 f0f6 f681 8175 75e4 e475 75d9 d9de de32 3224 2463 63fe fec2 c2b1 b104 0446 46d4 d4a0 a01e 1e26 26a0 a0d7 d727 2720 2017 1738 3854 54a6 a6f9 f988 8838 3883 8313 13da da34 345e 5ee7 e7a1 a13c 3cf9 f9cd cdb7 b7d8 d83d 3d3c 3c1e 1e54 54fb fbc1 c1a1
10	8570 709f 9ff3 f352 52f6 f636 361b 1bab ab07 0780 8010 100c 0c69 6905 059d 9d00 0000 0001 0101 0108 080a 0a42 42a9 a928 2805 0500 00f7 f79c 9cc6 c63c 3c9b 9bb3 b3d1 d196 9637 3749 4992 9210 10f5 f587 87d6 d641 41a0 a078 787a 7a56 56ea eaff fff3 f38a 8a00 003e 3e59 59c9 c96b 6b33 338d 8d70 70b5 b59f 9ff2 f2f9 f9bb bb0e
14	10fc fc00 0000 0001 0101 0108 080a 0a1a 1aa6 a616 16dd dd00 0023 2360 6064 6464 64ed ede0 e048 4817 1703 030d 0d9a 9a78 78b0 b0bc bc48 48ea eae9 e954 549d 9dcd cdf6 f63e 3eba ba9d 9d10 101b 1b69 69a8 a8e5 e5a7 a713 1330 30b4 b486 8675 755f 5fe6 e60b 0b0e 0e1a 1a9b 9b0c 0c30 30e7 e7e6 e6c1 c140 40a7 a738 38d1 d164 64a6
10	2329 2936 360f 0f8a 8a1f 1f9e 9e7a 7a75 75d8 d8b0 b010 1017 1765 6551 51a8 a800 0000 0001 0101 0108 080a 0a00 00f7 f768 6814 1442 42a8 a8f3 f308 0801 0101 0105 050a 0a9e 9e7a 7a85 8586 869e 9e7b 7b95 954e
1	aa26 261e 1e22 222e 2e54 54d9 d977 7720 20b8 b850 5018 18ff ffff ff12 1211 1100 0000 0017 1703 0303 0300 002e 2e00 0000 0000 0000 0000 0000 0012 1200 00e1 e138 38f9 f911 115b 5bae ae16 16e2 e285 8504 0400 00c0 c0ab abf4 f4cd cdcb cba9 a91b 1b60 6049 49ee ee41 4190 90e4 e4ff fff3 f3d0 d04a 4a70 7015 1516 1617 17fd fd7d
15	fd72 7200 0000 0001 0101 0108 080a 0a00 001d 1dcd cdba ba1a 1aa0 a0bc bc71 7160 60fc fcc4 c4b5 b509 09ce ceb1 b1f3 f365 6502 02c3 c363 63f5 f540 4019 194f 4fbd bd17 179a 9a65 6564 64e1 e135 3560 6065 6530 30c2 c226 2688 8802 0294 9479 79a6 a64c 4c2e 2e0a 0a51 51f2 f2c4 c484 84aa aa36 3698 98cd cd21 2107 07b8 b8ba ba12
14	781d 1d00 0000 0001 0101 0108 080a 0a00 0021 219d 9df3 f31a 1aa4 a454 5435 355d 5d74 74f8 f892 92cd cd94 9412 1220 2079 791c 1c80 80dc dc2c 2c09 091a 1a07 0712 124d 4d69 6971 7166 66e6 e6f0 f0df dfbf bf84 84da dafa fa4c 4cdf dfdc dcde dec5 c53c 3ca1 a177 77b9 b9f5 f522 2246 461f 1f2a 2abc bc90 90ad ad6e 6e97 979b 9b8c
9	0050 509f 9fdc dc2a 2a49 49c7 c7d3 d394 94e1 e1b0 b010 102a 2a57 5796 9624 2400 0000 0001 0101 0108 080a 0a01 0138 38ef ef01 01ac ac8e 8eca ca46 4601 0101 0105 050a 0ac7 c7d3 d3e8 e881 81c7 c7d8 d84f 4fc1
11	117c 7ce1 e18b 8bb0 b084 84de defa fa37 37e2 e250 5010 1000 00ed ed1d 1d8d 8d00 0000 009f 9f1d 1d05 05cf cf32 3292 92c0 c0c2 c29d 9d92 92b9 b958 5869 69dc dc3a 3a9e 9e69 6905 0555 5580 8071 71a6 a68a 8a28 285d 5de1 e10e 0e81 81d5 d5c6 c61e 1e97 9721 21f6 f679 79b1 b190 90a8 a891 91d7 d7ff ff63 632f 2f69 696a 6a7d 7deb
8	d3aa aa05 0562 6287 879c 9ce1 e170 703d 3d84 84db dbd8 d8cc cc83 8313 134a 4a77 77a2 a25c 5cc1 c1b3 b3da dada da80 8084 84d4 d487 878d 8d06 06cd cdd9 d9fe febc bc07 079b 9b4c 4c60 60d0 d007 0774 7400 00fa fa4b 4b96 96a9 a993 9357 5726 26fa fa35 35aa aafd fdeb eb84 8462 6286 866d 6dee ee0f 0f71 71a6 a63e 3e70 70d6 d6a8
9	d0cb cbd4 d490 9020 2089 8983 8323 23d0 d03e 3e80 8010 1000 007a 7aeb eb28 2800 0000 0001 0101 0108 080a 0a80 80a7 a768 6824 2401 012b 2b97 9735 35ec eccc ccc8 c83f 3f58 5887 8735 359c 9c49 49f3 f357 5743 43ec eca3 a3d9 d90a 0a70 70dd ddeb eb1a 1a0e 0ea1 a19f 9f58 58c1 c12a 2a03 03f9 f9ca ca4e 4e24 2417 176e 6ece ce04
7	0016 16a1 a1c5 c5d6 d69b 9b38 3856 56e6 e6e7 e780 8018 185b 5bcc cce8 e8ca ca00 0000 0001 0101 0108 080a 0a00 00d4 d46b 6b6e 6e4e 4e59 59b3 b340 4019 192f 2f5b 5b8b 8b4a 4ae9 e9a7 a783 839f 9fea eaa3 a3d9 d9a0 a042 42db db38 380e 0eb5 b5ef ef42 42d6 d647 47a8 a884 8426 26d1 d160 6000 006b 6b47 47e1 e1d0 d075 75e2 e248
10	8570 7091 91a2 a2cb cba3 a335 358a 8ac6 c6e4 e480 8010 100c 0c69 6935 3574 7400 0000 0001 0101 0108 080a 0a42 42a4 a431 3182 8200 00f2 f2a6 a641 41ad ad39 3949 4962 6254 54f8 f8bc bce1 e120 20b7 b7eb eba8 a804 048f 8f9a 9a24 2429 29fb fbbe be0c 0c32 320b 0b1a 1a86 86bc bc56 5633 3334 3434 3471 7108 08dd dd46 46ba ba1e
15	0772 7200 0000 0001 0101 0108 080a 0a1a 1aa1 a1e7 e72b 2b00 001e 1ef8 f83c 3c72 728f 8f62 6292 926a 6a09 093b 3bc1 c151 518f 8fd4 d4fa fa07 0718 18c6 c634 345e 5e3c 3c60 6079 79d5 d575 75bf bf15 15a6 a6b9 b945 45bd bd0b 0bd1 d199 9942 42ea ea9e 9e20 2057 577c 7cf8 f888 887f 7f9b 9b99 99c2 c26d 6d91 91f4 f40b 0b7c 7c7f
8	e76a 6a00 0023 23e8 e870 7080 803f 3f3d 3d61 6152 526d 6d33 33b9 b900 007c 7cb7 b76d 6d36 365c 5c5d 5d0b 0b3a 3a87 8723 23b3 b3e6 e612 127b 7b6f 6f71 7125 25d6
14	a915 1500 0000 0001 0101 0108 080a 0a1a 1aa6 a610 10ad ad00 0023 235a 5a33 333a 3a60 609b 9b66 6622 227a 7ad0 d091 9157 57cb cbde de6e 6ec1 c1e7 e705 05a5 a5b2 b2c8 c804 0486 864f 4f1b 1be2 e2f1 f1fa fa77 77bf bff0 f013 1398 98b1 b16f 6fa7 a735 3570 700d 0d71 71b2 b226 26a5 a53a 3abb bbe2 e235 35bb bb20 2071 71ac acc7
13	f576 7600 005b 5b2d 2d98 9844 44c9 c9ed ed29 298e 8e84 84db db88 88ec ec51 5166 6608 08f6 f66d 6dd7 d750 5066 663b 3b94 94fa faff ff62 6233 3315 15f4 f455 55a8 a88f 8f14 14a0 a047 4734 3439 3915 1521 2155 55b6 b6e9 e931 3191 9138 38a9 a9cb cb8c 8c75 75e6 e622 22bc bc62 62fd fd36 3640 4004 049d 9d0f 0fc6 c6c8 c8e0 e0b8
10	8570 709e 9ecd cd5e 5eea ea36 3612 123c 3c02 0280 8010 100c 0c69 695c 5c10 1000 0000 0001 0101 0108 080a 0a42 42a9 a900 009f 9f00 00f7 f775 7560 6094 944b 4bda da05 056a 6a3d 3d5c 5c10 1096 96b0 b0d5 d502 02e3 e38d 8dba ba42 427a 7a48 4821 21b9 b9ad ad0a 0ac5 c554 54d4 d470 70fa fa2f 2f29 294f 4f89 8919 19ae ae40 4017
7	0016 1675 7510 101d 1dc7 c701 0146 46ba ba0a 0a80 8010 1001 0117 1758 5893 9300 0000 0001 0101 0108 080a 0a00 0038 3825 250b 0b27 272c 2ce9 e95f 5f68 68b1 b1a4 a4d0 d0cd cd5e 5e09 09da daa1 a187 8755 558b 8bf3 f3cf cff0 f0c8 c811 11b2 b2dc dc55 55d3 d306 0618 18c5 c5f6 f6eb eb76 76bd bd6b 6b52 52c8 c8e6 e6b1 b1d5 d5b0
7	0016 16e9 e9da daeb ebbe be24 24af af40 40a0 a080 8010 1001 010e 0e1b 1b83 8300 0000 0001 0101 0108 080a 0a00 00d1 d1e9 e901 014e 4e4f 4fa9 a988 8857 575f 5f7f 7fcd cd39 39e2 e2fa fac5 c5c3 c337 374b 4b78 78eb eb3f 3ffd fd9b 9b82 82a7 a71f 1faf afc9 c934 3420 208c 8ca9 a9b8 b807 07aa aa68 688f 8f41 41de de49 4972 720c
7	a5ba bae0 e0d1 d19f 9f5f 5f99 996b 6b41 41dc dc80 8018 1800 0009 093e 3e47 4700 0000 0001 0101 0108 080a 0a27 2730 30a9 a9cc cc00 0039 3915 1525 25f1 f1b7 b72a 2a30 30e3 e334 3491 91f4 f4e8 e8f7 f73c 3cf2 f2c4 c4db db2a 2a8d 8d97 9743 4393 9349 4913 1356 56c5 c599 99e7 e77a 7afb fb6e 6ea3 a393 93dc dc7a 7aac ac16 164e
