label	text_a
9	a8e8 e8c8 c819 196e 6eda da9f 9fdc dc37 37a9 a980 8010 1005 0528 28c0 c059 5900 0000 0001 0101 0108 080a 0aac ac93 93d9 d942 4201 013a 3a32 32af afbe be7d 7df1 f16d 6d9a 9a87 878e 8e85 85b9 b909 09b9 b92c 2cbf bffa fad8 d8ee ee15 1585 85a3 a31b 1ba1 a18e 8eac ac17 1719 19e7 e76c 6c92 92ba ba67 67c6 c620 209f 9fe9 e94c
16	01bb bb1d 1d14 1474 744f 4fb2 b2d3 d3e9 e970 70b0 b010 105f 5ff0 f055 5516 1600 0000 0001 0101 0108 080a 0a01 010d 0d3c 3c0c 0c68 68ea eaf5 f5f3 f301 0101 0105 050a 0ab2 b2d4 d42d 2d62 62b2 b2d4 d45c 5c6c
16	ab8f 8fb2 b2d3 d37b 7bae ae1d 1d14 1474 744f 4f80 8010 1001 0100 005f 5f7e 7e00 0000 0001 0101 0108 080a 0a68 68ea eaf5 f5f2 f201 010d 0d3c 3c07 072b 2b0d 0d75 75bd bd2c 2c1d 1d1c 1cd4 d45d 5d3c 3c1d 1df4 f402 021b 1b9f 9f53 53b3 b3fc fcbb bbd6 d653 5366 662f 2ffd fda6 a68d 8df2 f236 3688 8824 24e3 e335 3539 3978 7844
14	cf45 4500 0000 0001 0101 0108 080a 0a1a 1aa6 a63e 3ebb bb00 0023 2388 883e 3e05 05be becc cc85 85f8 f85c 5cee ee7b 7b5a 5a1b 1b78 784e 4e2d 2d2e 2ecc cca4 a467 67a2 a2cb cb7d 7d00 003f 3f7b 7b47 47f1 f108 088b 8bbd bd3c 3c9f 9f9c 9c9b 9b90 907c 7cd6 d6c3 c37e 7e70 7091 91d9 d9ea ea57 57eb eb09 0903 0369 6962 62f2 f2a6
12	8581 813b 3b4c 4cc8 c820 20bd bd3b 3b03 038f 8f80 8010 1002 0229 2928 282e 2e00 0000 0001 0101 0108 080a 0ab0 b03a 3aa9 a964 6401 011c 1cc5 c599 9919 1996 96aa aa13 13af af76 76e9 e9cf cfc8 c87c 7cf4 f4ed ed4f 4fd5 d5c9 c98a 8a0e 0e0f 0fca ca46 4635 3542 425c 5cd3 d3e7 e78b 8b2f 2fb3 b31e 1e3e 3e32 3284 8459 59eb ebd0
7	0016 1697 977d 7ddc dc65 6513 13e7 e782 82dd dd80 8018 1801 010e 0eea ea92 9200 0000 0001 0101 0108 080a 0a00 00d2 d214 1416 164e 4e50 5055 55de de80 80cc cc79 7985 856d 6d28 2869 6966 665a 5a3d 3d8f 8f08 0845 45bf bf96 9691 912f 2f39 3989 8996 961f 1fa9 a9bd bdc0 c0e6 e679 799c 9cc5 c5c5 c5ff ffb5 b524 242b 2b2a 2a1e
4	4b69 6900 0073 7389 89d5 d590 906f 6f7a 7afa fa5d 5d5d 5dbc bc7f 7f4f 4f81 8175 7573 73be bede de00 0002 0210 10a9 a900 0000 0032 3249 490f 0f5b 5b7b 7b82 820e 0ecc ccc3 c355 552c 2c94 94fa fa6b 6bb7 b7fa fa75 753c 3c54 5478 78aa aa10 10c4 c431 31b1 b158 586b 6bf2 f262 6288 8892 929f 9fe3 e3fd fdf2 f251 51a3 a36f 6f9c
3	f595 9500 0026 2660 606c 6c00 00c8 c85e 5ee2 e294 9454 5470 7013 13d0 d015 1574 7468 681c 1cc2 c2f3 f3ed ed51 5139 39ac ac01 0143 4316 1696 9673 73e6 e629 2933 3304 045d 5d6c
7	0016 16ef eff7 f730 303e 3e24 24af afd7 d790 9080 8010 1001 010e 0e10 1033 3300 0000 0001 0101 0108 080a 0a00 00d1 d1ea ea31 314e 4e4f 4fae ae4b 4b83 8361 612a 2aeb eb97 97d5 d513 1337 3757 5723 2334 3461 61eb eb69 6904 04ab ab38 3801 015f 5f95 952f 2f2f 2f36 3681 811a 1a6f 6f61 61d7 d71b 1bde ded7 d772 7237 378c 8c4c
13	7f27 2700 005b 5b9d 9d32 3248 48fe fe7b 7b60 60db db18 18dc dc57 577e 7e1b 1b6e 6e3c 3c6c 6ce6 e6cd cdfa fafe feb6 b6a3 a3fa fa7b 7b81 810b 0b99 9911 11aa aa03 0305 051f 1ffb fb58 58f0 f049 4954 54d4 d476 764f 4fba bac0 c090 906c 6c45 454d 4d9f 9f58 5833 3317 17c7 c7a9 a909 0919 1949 4934 3405 05e3 e398 98f9 f9fd fde4
12	d47a 7a05 0501 01cc cc25 253e 3eea ea54 5472 7280 8010 1000 0021 2147 473b 3b00 0000 0001 0101 0108 080a 0aaf afaf af1d 1da7 a701 0122 2218 1840 40f5 f522 222c 2cec ec0e 0e96 966c 6c40 4091 916d 6d5d 5d70 7000 0075 75df df3f 3fed ed87 871b 1b35 35e2 e2c8 c88e 8e04 0429 2965 658a 8a5b 5bf8 f8cd cd5c 5ce9 e9d9 d95a 5a11
7	0016 16f8 f84f 4f05 05a6 a624 24b0 b0a2 a210 1080 8010 1001 010e 0e1b 1b83 8300 0000 0001 0101 0108 080a 0a00 00d1 d1ec ec1e 1e4e 4e4f 4fb5 b5ff ff92 9274 74ed ed0e 0ed9 d938 380c 0ca7 a76d 6d15 15fe febb bbe0 e0ee eeb4 b452 52d9 d958 58f3 f361 6178 78b6 b65b 5b6e 6e75 75dc dc15 1530 3012 124c 4c84 84e0 e0b0 b0ef ef52
9	a8c8 c8ef efcf cfb9 b92c 2c7c 7c55 5538 38bd bd80 8010 1005 0528 28a5 a5c6 c600 0000 0001 0101 0108 080a 0aac ac5c 5cd2 d253 5301 012c 2c70 70fe fe5c 5c08 085c 5c82 823a 3a22 22d0 d04c 4c2b 2bec ec93 93e7 e7fc fcb1 b18a 8af7 f746 4621 21aa aac0 c0a3 a3d9 d9af af52 529a 9a6e 6ee2 e207 07eb eba5 a58c 8c3d 3d70 70f1 f116
5	01bb bb4f 4f1e 1ee2 e258 58b6 b6be bee7 e724 2450 5018 18f9 f9b1 b1c4 c408 0800 0000 0017 1703 0302 0200 0030 300d 0d76 76d7 d77e 7e8b 8b4a 4a9f 9ff6 f6e3 e3ba bab1 b170 70a3 a355 55b5 b5e0 e0f7 f7e1 e1c8 c86f 6f14 148b 8bb9 b9f8 f888 886d 6daf af4f 4f20 20b4 b49a 9aaa aaea ead4 d4eb ebdc dc9f 9f50 5018 18f7 f7d9 d938
1	9ef9 f906 0625 2556 5615 1577 770a 0a54 54a8 a850 5018 18ff ffff ff1e 1e66 6600 0000 0017 1703 0303 0305 0533 3300 0000 0000 0000 0000 0000 0000 000a 0a35 3537 3718 18d2 d2aa aafe fea2 a2d2 d217 17f6 f657 5752 5216 1640 40a4 a466 6664 6401 01bd bdb2 b20d 0ded ed11 11a4 a4f3 f3d3 d347 47a3 a3a4 a420 207e 7e71 718f 8fb0
13	f576 7600 005b 5b42 422f 2f44 4434 3432 32b9 b98e 8e84 84c2 c200 006c 6c51 516f 6f11 117e 7ee5 e55e 5e49 49ee ee22 2205 056b 6b6e 6ef3 f3a2 a215 1565 65c4 c439 391f 1f14 14a0 a047 4735 3539 3994 94b9 b9d4 d4b6 b6e9 e931 3191 9139 3938 385a 5a1d 1de4 e4e6 e622 22bd bdf3 f36c 6ca6 a641 4194 940c 0c0e 0e56 56d8 d870 70a8
11	117a 7a58 5853 5305 05b5 b5bc bc81 8170 7022 2250 5010 1000 00ed ed80 8087 8700 0000 00d1 d1d5 d549 49ed ede0 e074 744d 4d6b 6bc8 c800 0076 76dc dc50 5018 183d 3d00 00a7 a702 02c3 c352 52fb fb3c 3cfc fc8c 8c19 191c 1c72 7209 098e 8e55 5575 7582 82a1 a13a 3a43 4363 635d 5db3 b3fa fa1f 1fdf df56 56eb eb06 067e 7ea5 a54b
5	01bb bb9f 9f2e 2eae aef1 f12d 2df3 f323 23cd cd50 5018 18fa fa36 3622 22c5 c500 0000 002a 2a02 0200 00de de00 0020 2000 0004 0400 0014 1400 0000 0000 0000 0000 0048 4800 0000 0000 0000 0000 0000 0000 0000 0000 0001 0109 0936 3638 3838 3838 3839 3934 3433 3339 3938 3800 0002
14	baaa aa00 0000 0001 0101 0108 080a 0a1a 1aa6 a647 47fa fa00 0023 2391 9180 80ce ce67 67ff ff40 40a2 a257 57de de13 13e4 e4dd dd3c 3cef ef51 51d5 d51b 1b0b 0b76 76fd fd48 4838 3893 9396 96c1 c1a9 a939 39d9 d99c 9cf3 f365 651e 1ee0 e038 385c 5c22 2260 6047 470f 0f38 3810 109b 9b01 01a3 a351 5159 59b0 b0a3 a356 56f4 f49a
2	7f40 40af af6a 6af5 f55e 5e4a 4a09 09bf bf1f 1f50 5018 1807 07fb fbcd cdf7 f700 0000 0017 1703 0303 0300 0028 285c 5cad ad3d 3d08 08fa faba ba87 8711 118f 8fd9 d982 8265 65cb cbbc bca1 a174 7491 9167 676f 6fe2 e233 33cc cc00 00aa aa52 52ca ca93 93cf cf60 6054 54e0 e079 7901 01d0 d04e 4e96 9601 01be be9c 9ca2
14	e313 1300 0000 0001 0101 0108 080a 0a00 0021 21a6 a67f 7f1a 1aa4 a45c 5cc1 c130 3010 107b 7bed edef ef8e 8e9f 9fd0 d081 8178 78f5 f512 12e2 e272 72a8 a81b 1b52 520c 0cb5 b5f6 f69f 9fc9 c990 909d 9dda dae3 e388 88df df05 0537 371f 1fce ce70 703c 3cb5 b5ae aedc dca1 a1e4 e4f7 f758 581d 1d9d 9d22 22cc ccf9 f9eb ebb2 b216
5	01bb bb4f 4f1e 1ee0 e07b 7bb6 b6be bee7 e724 2450 5018 18f9 f9b1 b181 8144 4400 0000 0017 1703 0302 0200 0030 30f9 f991 91d8 d890 9098 98ed ed67 67a2 a2b2 b232 3274 7486 8654 54ca ca33 334f 4fe6 e6d8 d86c 6cc7 c762 625c 5c69 69a7 a761 6109 091c 1ce9 e935 35bb bb9a 9a61 6117 175d 5de9 e916 16d5 d516 1624 24fe fe2d 2d4a
1	29da da10 10ec ec3c 3c83 8331 3144 4431 31a0 a050 5018 1801 0160 6026 2607 0700 0000 0017 1703 0303 0300 0022 2200 0000 0000 0000 0000 0000 0000 0028 289f 9fbd bd13 13e7 e728 2825 25e0 e0b3 b33b 3b72 72fa fa0a 0a13 135d 5d88 8847 475e 5ebe bed7 d7a3 a3ef ef61 613e 3eee ee8a 8af0
14	d3c6 c600 0000 0001 0101 0108 080a 0a1a 1aa6 a62d 2d58 5800 0023 2376 76de de45 4582 82d1 d1b0 b06e 6e8c 8c9c 9c9d 9d78 78d9 d964 6468 6828 2836 3695 9560 605d 5db0 b03d 3d76 764d 4d93 935c 5c4c 4cd3 d3c8 c838 387b 7b85 852b 2b09 091e 1e84 84e3 e39d 9d51 5128 28a3 a3b6 b692 9235 3566 6675 753e 3eda dabb bb8a 8ab3 b39f
10	8570 708f 8f81 81b9 b98f 8f35 3576 7611 11e4 e480 8010 100c 0c26 2693 933b 3b00 0000 0001 0101 0108 080a 0a42 42a3 a34f 4f59 5900 00f1 f1c4 c41e 1ef3 f321 21d6 d617 1749 4936 3649 496b 6b34 34bb bbc2 c23e 3e5a 5a16 16e1 e19e 9e24 24ec ecb0 b07c 7c31 317b 7b54 543e 3ef7 f74e 4e2a 2aa2 a2c6 c6d1 d186 8631 3143 43b4 b4ef
2	01bb bbe8 e8f4 f495 9557 57bf bf77 7763 6318 1850 5018 1840 408d 8da0 a080 8000 0000 0017 1703 0303 0301 012c 2c00 0000 0000 0000 0000 0000 0001 012a 2a0d 0d53 5316 16bf bfd5 d5c4 c46d 6ddb dba5 a505 05a4 a4b7 b7ab abb3 b315 1584 848a 8aa7 a789 8976 76de dead ad40 40da dab6 b652 5211 112d 2d75 7589 892c 2cb1 b133 3379
13	f576 7600 005b 5b26 26c1 c144 44cf cfca ca30 3097 979d 9ddb db88 88fc fc51 516e 6e80 807e 7ee5 e55f 5fd8 d87f 7f22 2295 956b 6bff fff2 f233 3384 8465 65c5 c539 391f 1f14 14b0 b047 4724 2439 3905 0538 3845 45a6 a6e9 e930 3091 9139 39a9 a9ca ca8c 8ce4 e476 7622 22bc bcf3 f36c 6cb7 b7d1 d194 949d 9d0f 0fc6 c6d8 d8e0 e0b8
9	a8e8 e8c6 c6f3 f3ea ea80 809f 9fdc dc00 00c9 c980 8010 1005 0528 28a5 a5c6 c600 0000 0001 0101 0108 080a 0aac ac7d 7d42 42d8 d801 0134 348d 8d16 16dc dc28 28a3 a326 2664 64f5 f545 45fe fef3 f361 61fd fd17 1731 31f7 f76f 6f99 999e 9e5e 5e18 18da da89 89f3 f39b 9bba ba42 4212 12bb bb73 739d 9dba baf1 f10a 0a12 1204 04c1
9	a8c8 c8ef ef72 72c2 c205 057c 7c55 5528 28ad ad80 8018 1803 03dd ddac acb8 b800 0000 0001 0101 0108 080a 0aac ac59 59e5 e563 6301 012b 2bb5 b5c1 c1ed ed7c 7c77 7763 630f 0faa aa51 51b8 b859 5944 4459 59ae ae82 821a 1af1 f1d7 d73e 3ebb bb9c 9c58 58a7 a79e 9e8b 8b2e 2eb5 b555 5509 09ce ce13 13c6 c636 3697 97b2 b22b 2b34
2	7f5d 5dab ab30 30fd fd05 0518 18d5 d5c9 c9d1 d150 5010 1004 040f 0f8e 8e8d 8d00 0000 00de dee3 e3d9 d9e7 e797 97f5 f520 200f 0f3b 3bee eef5 f5c5 c5b8 b820 20a8 a81a 1a57 5797 9780 8017 1777 77f3 f36d 6def ef2b 2b0b 0bf7 f764 64a9 a97c 7c91 91bc bcf8 f8c8 c862 62fe fe67 6703 038c 8c79 7965 6528 288b 8b38 385e 5e05 0523
2	01bb bb4a 4a09 095f 5f45 45af af6a 6a61 6157 5750 5018 1840 407e 7e89 890f 0f00 0000 0017 1703 0303 0302 021b 1b00 0000 0000 0000 0000 0000 0001 017e 7e00 00c5 c5a7 a7e1 e145 456e 6eb3 b388 8876 76a1 a1ca caf7 f738 3839 393f 3fe7 e79e 9e27 2712 12d8 d865 6522 22ce ce17 1725 2513 13b7 b747 477f 7fa4 a4d6 d6bc bc36 3608
7	adc8 c83a 3adc dc89 896f 6fa1 a1c6 c618 183b 3b80 8018 1800 00e3 e301 0133 3300 0000 0001 0101 0108 080a 0a4e 4e59 59b4 b4cc cc00 00d4 d46b 6bd1 d1d7 d7ee ee0f 0ff8 f82c 2c6d 6de0 e08c 8cfc fcad ad7b 7b88 884b 4bcb cb37 37f3 f354 549c 9ce6 e673 73e8 e8f8 f8aa aaa4 a457 572c 2c52 526a 6a8c 8c42 42d0 d09c 9c5d 5dcb cb97
7	0016 16f7 f71d 1dce ce36 3624 24b0 b085 8590 9080 8010 1001 010e 0e15 15db db00 0000 0001 0101 0108 080a 0a00 00d1 d1eb ebf2 f24e 4e4f 4fb5 b54e 4e59 5958 5822 2246 46be beda dad4 d4cc ccd0 d09f 9f89 8987 8769 6924 2433 3371 71cd cde1 e17a 7a4f 4f6d 6de6 e6d5 d5c2 c2fb fbd1 d1a1 a13c 3cea eaed ed07 07df df85 85e5 e5c0
11	112a 2a84 8452 5257 5773 73ec ecf3 f328 285f 5f50 5010 1000 00f5 f5c2 c235 3500 0000 00da da0c 0c5f 5f6c 6cd6 d67c 7c7b 7b08 0857 574d 4dc5 c580 80cd cd70 70ca cade de2b 2bf7 f7cf cf62 6255 55b3 b323 23c7 c76a 6a74 74a4 a468 6869 698a 8af1 f1b9 b998 987b 7b00 00f5 f5ba babc bcb2 b2ab ab39 39a7 a7c9 c933 33e3 e3c0 c0f5
2	fd4a 4abe be58 58d7 d7eb ebfc fcda da9b 9b75 7550 5018 1805 0578 789e 9e1d 1d00 0000 0017 1703 0303 0300 003c 3cad ad5d 5d44 44c1 c12f 2ff0 f039 3945 450e 0eb4 b4a9 a999 9958 5865 65cb cb52 5280 8040 40a8 a8d5 d546 4661 61ae ae6b 6b05 0569 6920 2064 64fd fda8 a807 07d4 d4f6 f6e9 e9df df5c 5c88 88ee eee7 e735 357f 7ffa
4	4b69 6900 0079 7989 89db db90 906f 6f7c 7c02 0259 59a1 a19a 9a7f 7f4f 4f81 8175 7573 73be bede de00 0002 0210 109b 9b00 0000 0032 32e4 e4d4 d4e0 e046 4699 9953 5336 3663 63cb cbce ce41 4177 775d 5dcf cf53 5375 75ac ac4d 4dda da7f 7fce ce3b 3b34 3454 54ab abcd cd22 22a7 a7d0 d0cd cdea ea2a 2adc dc55 5513 13b2 b239 39c6
12	859b 9b42 4252 528d 8d5c 5c61 61fd fd49 49d6 d680 8010 1002 0214 141d 1dba ba00 0000 0001 0101 0108 080a 0ab0 b041 412c 2ca8 a801 011e 1e66 6669 693f 3f3d 3d67 6729 2986 8632 3258 582a 2ae5 e5f0 f06f 6fef efac ac48 482a 2a9b 9b8e 8eb2 b201 0152 52e0 e017 17ea ea1f 1f47 4771 710a 0adc dcc5 c55a 5a23 2322 22b4 b469 69d7
12	99f2 f286 8675 75d3 d3ec ec76 76d1 d16a 6a0c 0c80 8018 1801 015e 5ebd bd5d 5d00 0000 0001 0101 0108 080a 0a47 47d8 d8e0 e009 0901 011c 1c83 8349 4917 1703 0303 0300 0033 3300 0000 0000 0000 0000 0000 0000 0001 018d 8d84 846a 6a1f 1f4d 4d3e 3e3f 3f6e 6e59 59bf bfc3 c3db dbe4 e494 94e5 e527 2748 4827 27d1 d1f2 f207 078c
11	1115 1561 61df df7e 7e9b 9bcf cfc0 c013 138b 8b50 5010 1000 00f5 f51e 1e9b 9b00 0000 0055 55b1 b1c5 c558 58c9 c958 58ab ab9b 9b36 36d2 d23f 3fe8 e8e1 e15d 5db4 b429 29d4 d43e 3e72 72f2 f2cc ccd7 d72f 2f5f 5f29 2977 77d6 d661 614d 4ddc dcbb bb37 37be becf cf5e 5e71 7121 21c3 c3ec ec8e 8e62 622f 2fbd bde8 e88b 8b17 1780
6	9fb4 b452 526d 6d15 156b 6bb2 b2c0 c07b 7b54 5480 8010 1008 0800 004a 4a59 5900 0000 0001 0101 0108 080a 0a4d 4d00 0018 181b 1b01 0126 26ab abce ce42 4248 48d3 d397 976e 6e88 88e5 e595 957d 7d59 59d1 d10b 0b07 07c4 c4ab ab1d 1d57 5738 382d 2d73 73ab abb5 b57a 7ad6 d631 31d3 d3c9 c949 49db db9a 9a41 41bb bbed ed0a 0ad8
2	01bb bb18 18d5 d5c9 c9d1 d1ab ab31 3102 024b 4b50 5018 1840 4099 9916 162b 2b00 0000 0017 1703 0303 0300 009a 9add ddad ad71 71ea eadc dcde de14 14ab ab18 188f 8f5b 5b4f 4fd2 d2ff ff96 96e8 e8a1 a1d3 d384 8418 1828 2887 8739 392b 2bbb bbb8 b868 6808 0827 2775 75bf bfb8 b87b 7b01 01f8 f8b6 b68f 8ff8 f889 8903 0323 2367
3	f595 9500 0026 269e 9e73 7300 0047 47dd dd95 95b1 b176 76a7 a760 6038 38ff fff8 f867 67b8 b85a 5ada da62 6261 612e 2ed8 d805 05bf bfef efb5 b592 922e 2e2f 2f3f 3fec ecb0 b0ed
9	a8c8 c8ef efe5 e5c5 c541 417c 7c55 553c 3cbe be80 8010 1005 0528 28b5 b574 7400 0000 0001 0101 0108 080a 0aac ac60 608a 8a66 6601 012d 2d5f 5f02 02a9 a972 72ae aedb db16 1647 477c 7c3c 3c74 743c 3c54 54aa aa03 03eb ebfd fdf1 f165 6525 254d 4d20 20e9 e99b 9ba7 a7e2 e21c 1c71 715d 5dea eae9 e968 68f3 f3da dad2 d272 72c6
16	de2a 2aaa aad3 d3c9 c974 749d 9db9 b9b3 b36e 6e80 8010 1001 0121 2164 64b6 b600 0000 0001 0101 0108 080a 0a4f 4f45 45ce cebb bb01 0110 1022 2235 35c8 c826 26ca caeb ebfc fc6d 6daa aa2f 2feb eb73 731d 1d8d 8d42 4255 5558 58db dbe8 e85c 5cf8 f8b6 b6ca ca1f 1fed eda1 a146 46b3 b3cc cca0 a099 996d 6d36 3667 6718 1873 7370
6	e3af af60 6047 474b 4ba7 a770 706a 6ac3 c3d3 d380 8010 1008 0800 0016 1660 6000 0000 0001 0101 0108 080a 0a0a 0af3 f3b7 b7a7 a701 0125 2554 5437 378a 8a4a 4a91 917e 7ef1 f1d5 d568 683c 3c71 716f 6f83 8353 531f 1fe4 e462 6280 806f 6f79 7955 555d 5d8b 8b33 3325 2594 94c0 c0f9 f912 126c 6cb3 b309 09fe fe0a 0ae3 e32d 2d26
4	4b69 6900 007b 7bf1 f1fe fe90 906f 6fd4 d494 9461 614f 4f32 32a8 a88d 8dcc cccc cc91 91be bede de00 0002 0210 10a7 a700 0000 0032 32f3 f3a7 a7ef ef0e 0e3e 3e32 3216 16f3 f340 408c 8c48 482b 2b55 558c 8c70 70b4 b462 622a 2abd bdb6 b643 4353 5300 00fb fbd6 d634 3409 09ca ca67 67b9 b958 58e0 e0b7 b7bd bddd ddc0 c039 3982
10	8570 7096 964b 4b08 08a6 a635 35c9 c9b2 b27a 7a80 8010 100c 0c69 695c 5c10 1000 0000 0001 0101 0108 080a 0a42 42a7 a746 4630 3000 00f5 f5ba baf3 f38d 8d88 888e 8e31 3120 2026 269f 9f30 3063 63ba ba17 17b5 b52d 2de6 e6c7 c7c3 c3cb cb50 50dc dcf7 f79d 9d26 26a3 a3d8 d831 317e 7ea2 a26e 6e87 87b1 b192 92a1 a1aa aac2 c25b
8	d3aa aa00 002b 2b8d 8da8 a85b 5bb0 b00d 0d7c 7ca9 a9f8 f82e 2e70 708e 8ef3 f3ca ca79 796d 6d3b 3b07 0782 8216 164f 4f2d 2d1a 1a21 210a 0ae2 e2d4 d47a 7aed edc1 c1dc dc95 9586 86b1 b129 29b6 b637 37e1
13	f576 7600 005b 5b91 91e8 e844 4424 24a6 a609 098f 8f15 1553 5388 88ed edc0 c0fe fe18 18c6 c6e5 e5c7 c763 6344 4402 0205 05fb fb6d 6d63 63a0 a0a6 a6c6 c665 6502 0224 2404 048b 8b7b 7b7f 7f28 28a7 a7b9 b944 4402 022d 2d83 8301 01aa aa08 08c2 c221 21af af5d 5d98 9817 17ca caf8 f814 1464 6421 212e 2ebb bb67 67f2 f2e1 e12b
8	d3aa aa00 0023 2372 72f5 f5c1 c154 544d 4d8e 8e02 02f4 f4dc dce1 e110 10e4 e44a 4aee ee1a 1a8b 8b81 8150 504d 4d95 951f 1f52 52b6 b675 756f 6f1d 1d33 339c 9ce0
3	c065 6500 0028 28ff ff91 9100 0009 097c 7cf5 f51d 1d42 42f9 f90f 0fdb db60 609c 9ced edea ead2 d2a8 a8fb fb92 92d9 d999 9933 3342 420b 0bc5 c507 0739 39b0 b052 5251 5132 3210 100c 0c0c
12	d47a 7aff ffca ca10 104b 4b3e 3eea ea54 5472 7280 8010 1000 0021 21c9 c9e9 e900 0000 0001 0101 0108 080a 0aaf afad add0 d062 6201 0120 20ca cafb fb57 5725 2547 479c 9c86 8664 6427 27dc dc18 1897 97e1 e1be be5e 5e1f 1f34 34f3 f368 68c3 c335 358c 8cbd bd31 31e2 e24b 4b3d 3da7 a780 80f8 f8e5 e545 4525 25a3 a326 2661 6100
13	4338 3800 005b 5be9 e94b 4b42 4200 008a 8a00 002c 2c95 95d3 d338 38cc cc53 537e 7e00 00fc fc54 545f 5f40 4066 66b3 b39d 9de9 e9f6 f6f2 f291 910c 0c76 765d 5d30 3006 068d 8da3 a35e 5e24 242a 2a95 950a 0a54 54a7 a7e0 e098 9883 8339 3930 305a 5a8d 8df4 f4e6 e6ba ba24 2453 53fc fc36 36d8 d80d 0d9f 9f15 1556 56e9 e9e9 e9b9
9	a8e8 e8c8 c808 08f6 f61a 1a9f 9fdc dc34 34fa fa80 8018 1805 0528 28a7 a77e 7e00 0000 0001 0101 0108 080a 0aac ac93 93d8 d853 5301 013a 3a32 3273 73bf bf48 4825 25cd cda2 a288 88dd dd1d 1dfe fee7 e7f4 f405 050c 0c43 4368 684b 4b9f 9fa4 a4c1 c1bd bd39 3938 38ea ea3c 3c9a 9a0d 0d57 570c 0ca3 a3c2 c26a 6aeb ebbe be09 091d
6	ea98 981a 1af6 f6ef ef3c 3c96 965a 5aac ac2f 2f80 8010 1008 0800 001c 1c77 7700 0000 0001 0101 0108 080a 0a51 514d 4d21 2151 5101 0127 2738 38f1 f148 4820 2037 37ba ba6b 6bbc bc7e 7e30 300e 0e73 738b 8b56 5655 55bd bdd6 d6a1 a186 8651 5182 82aa aad9 d9e5 e519 19e0 e028 28c1 c176 76f7 f702 02ee ee04 047c 7ce2 e2a8 a839
15	bc14 1400 0000 0001 0101 0108 080a 0a00 001d 1dbc bc04 041a 1aa0 a0aa aaba ba60 60a2 a217 17fb fbe6 e629 29f1 f17e 7e05 0548 4889 894c 4c70 70ba bad4 d4af afaa aac9 c979 799f 9f76 7607 07da da09 09f4 f459 5907 0791 9190 9068 68e5 e5fc fc04 04ab ab1e 1eb1 b1e5 e54e 4ee2 e29f 9f68 6857 57b8 b822 22c0 c041 41da da74 74e4
2	7f40 40af af6a 6a11 1123 234a 4a09 092d 2def ef50 5018 1807 07fb fbf9 f983 8300 0000 0017 1703 0303 0300 0028 285c 5cad ad3d 3d08 08fa faba ba86 868f 8f40 40e3 e3c4 c4c0 c089 891e 1ed4 d479 79ee eef9 f9a1 a15e 5e45 45f2 f2a0 a05e 5e70 7012 12ba baca ca64 6401 0157 57f6 f6d4 d40e 0eb8 b826 2633 330d 0d2c 2c2e
16	d50b 0b2e 2e24 246a 6a57 570b 0be4 e48a 8a38 3880 8010 1001 0186 86c1 c1bf bf00 0000 0001 0101 0108 080a 0a4f 4f43 4331 31de de01 0113 13cd cd1c 1ce8 e8f8 f8f4 f4e0 e0ba ba5b 5ba4 a44b 4b97 9729 296d 6d76 76a4 a46c 6c76 7627 275f 5fd2 d288 8837 378a 8ab8 b809 0917 17b3 b30b 0b7a 7aff ff29 2911 114d 4d41 41c6 c667 6708
16	e638 385d 5d58 5861 61ac ac64 64a9 a9cd cdd4 d480 8010 1000 00fe fe5f 5f7f 7f00 0000 0001 0101 0108 080a 0a69 6911 11ee ee73 7301 010e 0e30 3093 932f 2fd1 d17b 7b27 27e7 e775 75ed ed31 31c4 c453 5348 48c4 c456 5607 07fe fea1 a1c4 c424 2493 93f5 f59f 9f0d 0d0a 0a16 1664 640a 0a3d 3d95 95e6 e6b6 b6cd cdd2 d2f0 f0b7 b7ee
12	859b 9b41 4170 7094 94e1 e161 61fd fd49 49d6 d680 8010 1002 0214 1422 22f4 f400 0000 0001 0101 0108 080a 0ab0 b041 4129 29d8 d801 011e 1e65 65b5 b5d7 d72e 2e55 5538 3855 5537 3723 23e0 e0e6 e69b 9bd8 d8ba ba5c 5cf5 f52e 2e1f 1f34 34e4 e469 690b 0be0 e0f3 f366 666e 6e8f 8ff6 f672 72dd dd08 08cd cd2b 2b2d 2d74 7426 268b
6	0050 507e 7ed6 d6bc bcb6 b6cb cb41 4176 76cd cdf0 f010 1037 37a4 a40c 0cf4 f400 0000 0001 0101 0108 080a 0a01 0128 28e8 e849 4988 88e7 e737 379a 9a01 0101 0105 051a 1acb cb41 4186 867b 7bcb cb41 4196 9629 29cb cb41 417c 7c07 07cb cb41 4181 8141 41cb cb42 422d 2dbb bbcb cb42 42a0 a0b7
11	10db db4c 4c6d 6dd1 d1b6 b64b 4b62 62d9 d974 7450 5010 1000 00ed ed53 534e 4e00 0000 003f 3f70 70cd cdbf bfbf bf55 5578 7845 4519 19dd dd3a 3a83 83b2 b222 22ff ff67 674d 4d9f 9f5f 5f58 58a4 a44b 4be6 e635 359d 9d43 433a 3ad5 d509 0983 837e 7ee3 e368 687f 7f32 328a 8a8b 8b81 81f2 f276 7600 0013 13b5 b5e4 e45b 5b19 1980
